-4968.26,13391.11,3857.42
-4382.32,13818.36,4858.40
-5212.40,13452.15,3503.42
-5285.64,13378.91,4138.18
-5187.99,13891.60,4321.29
-4284.67,13671.87,3466.80
-4516.60,13598.63,4028.32
-4492.19,14099.12,4162.60
-4553.22,14001.46,4516.60
-4138.18,14831.54,4272.46
-3845.21,13671.87,4260.25
-2966.31,13891.60,4040.53
-2526.86,13891.60,4309.08
-2404.79,13439.94,4003.91
-1721.19,13330.08,3979.49
-878.91,12683.11,3686.52
85.45,11755.37,3381.35
-61.04,11181.64,4821.78
524.90,10876.46,4528.81
732.42,10363.77,3955.08
830.08,10424.80,4296.88
732.42,8752.44,3564.45
1733.40,9912.11,2185.06
1245.12,8959.96,3942.87
1025.39,8959.96,3320.31
1232.91,8764.65,3625.49
1611.33,9252.93,3369.14
1867.68,8959.96,2673.34
2050.78,12487.79,2734.38
1892.09,9216.31,3344.73
1965.33,9912.11,2771.00
2368.16,10827.64,2697.75
1501.46,11193.85,2844.24
1281.74,11389.16,3186.04
1696.78,11572.27,2355.96
1892.09,11389.16,3137.21
2575.68,12109.37,3479.00
3088.38,12683.11,3845.21
2795.41,12976.07,2905.27
2539.06,14770.51,2844.24
2111.82,14257.81,2221.68
1611.33,14721.68,2648.93
1342.77,14550.78,2783.20
-793.46,15307.62,3161.62
-1672.36,16076.66,3698.73
-3186.04,16003.42,3735.35
-4321.29,15649.41,3686.52
-4418.95,15185.55,4687.50
-5480.96,14221.19,3967.29
-5810.55,14440.92,4211.43
-6567.38,13891.60,4504.39
-6884.77,13952.64,2856.45
-7763.67,13317.87,4187.01
-8471.68,11914.06,4528.81
-7592.77,10766.60,3979.49
-7324.22,9973.14,3833.01
-6823.73,8898.93,4553.22
-7421.88,8544.92,4919.43
-6408.69,7507.32,4711.91
-7226.56,7788.09,4553.22
-7507.32,7153.32,4431.15
-7507.32,7189.94,4211.43
-8728.03,6799.32,3247.07
-8374.02,6896.97,4162.60
-7861.33,6567.38,3503.42
-7666.02,5896.00,3259.28
-7324.22,5151.37,3991.70
-6652.83,4956.05,3625.49
-6103.52,4052.73,3503.42
-3271.48,4028.32,3723.14
-4614.26,2917.48,3735.35
-3002.93,1989.75,3393.55
-2404.79,3186.04,3039.55
-2856.45,3271.48,3234.86
-2307.13,2612.30,3674.32
-2258.30,2661.13,3991.70
-2441.41,2355.96,3820.80
-2465.82,2746.58,3955.08
-1940.92,2673.34,378.42
-2209.47,2624.51,3271.48
-1916.50,2905.27,3161.62
-1721.19,3808.59,4101.56
-1342.77,3991.70,3308.11
-622.56,4162.60,3063.96
756.84,4052.73,2734.38
585.94,4321.29,3234.86
1525.88,4626.46,3137.21
1989.75,6018.07,3234.86
1757.81,6433.11,3234.86
2014.16,6628.42,3051.76
2172.85,6762.70,3271.48
1684.57,8215.33,2893.07
1843.26,7995.61,2783.20
1635.74,9338.38,2917.48
2160.64,9716.80,2465.82
2160.64,10827.64,2600.10
1782.23,10412.60,3088.38
1086.43,10729.98,2758.79
1208.50,10827.64,3076.17
256.35,11071.78,3344.73
-476.07,11157.23,3906.25
-756.84,11706.54,3527.83
-817.87,11645.51,3552.25
-1318.36,11840.82,3930.66
-1647.95,12121.58,4724.12
-1916.50,12915.04,3942.87
-4028.32,13549.80,4089.36
-4150.39,14184.57,4846.19
-4821.78,14038.09,3808.59
-4968.26,13891.60,3808.59
-5285.64,13195.80,4833.98
-3662.11,13317.87,3759.77
-3308.11,12182.62,3979.49
-2832.03,12536.62,4589.84
-3674.32,11926.27,4553.22
-3100.59,11523.44,5090.33
-3417.97,12023.93,5590.82
-3723.14,11730.96,4699.71
-5249.02,12084.96,4650.88
-5236.82,13439.94,4956.05
-5810.55,13403.32,4870.61
-5676.27,12915.04,5407.71
-5981.45,12609.86,5175.78
-4992.68,12146.00,5676.27
-4028.32,12719.73,5041.50
-3906.25,12097.17,5676.27
-3515.63,11328.12,5114.75
-3015.14,11303.71,4968.26
-3100.59,11669.92,5871.58
-2648.93,12194.82,4797.36
-1647.95,12243.65,5004.88
-708.01,12500.00,4821.78
-3015.14,12121.58,4638.67
97.66,11914.06,4882.81
1354.98,10815.43,4797.36
3039.55,11083.98,3649.90
3796.39,10644.53,3613.28
2795.41,10876.46,4333.50
2539.06,10937.50,4272.46
2526.86,10534.67,3735.35
2575.68,10778.81,3906.25
2526.86,10717.77,4016.11
3198.24,10375.98,3613.28
5346.68,11267.09,3149.41
6994.63,10949.71,2404.79
10034.18,9790.04,659.18
12231.45,9411.62,-2185.06
15014.65,8935.55,-4016.11
16931.15,8996.58,-7092.29
18664.55,8728.03,-7897.95
19482.42,8312.99,-9851.07
20532.23,8886.72,-12768.55
21081.54,8825.68,-13745.12
20935.06,8898.93,-15588.38
21569.82,8557.13,-17004.39
21301.27,8251.95,-16931.15
21716.31,9191.89,-17773.44
21899.41,7641.60,-17077.64
21752.93,8398.44,-17529.30
21923.83,8325.20,-17102.05
21264.65,8630.37,-17297.36
21569.82,8300.78,-17944.34
21545.41,8386.23,-16198.73
21618.65,7763.67,-16943.36
21948.24,8374.02,-17578.13
21606.45,8032.23,-17236.33
21704.10,7788.09,-17041.02
21533.20,8435.06,-16870.12
21984.86,8093.26,-16577.15
21752.93,8349.61,-12963.87
21582.03,9301.76,-16284.18
20947.27,8911.13,-14672.85
21374.51,11987.30,-15258.79
22180.18,8276.37,-14697.27
24877.93,8386.23,-16333.01
21972.66,8264.16,-16308.59
21630.86,8654.79,-16821.29
21899.41,8569.34,-17260.74
21972.66,7690.43,-17309.57
21582.03,8081.05,-16650.39
21972.66,8557.13,-16772.46
22045.90,8251.95,-17102.05
22497.56,7897.95,-16870.12
22033.69,7958.98,-17370.61
22326.66,7495.12,-17138.67
21557.62,7055.66,-17126.46
22131.35,7446.29,-17150.88
21936.04,7275.39,-16674.80
21264.65,7812.50,-17016.60
21984.86,7495.12,-16296.39
20886.23,7312.01,-12548.83
19970.70,8056.64,-10852.05
19580.08,8911.13,-10534.67
19714.36,9240.72,-9130.86
19226.07,9338.38,-9863.28
19018.55,8959.96,-9521.48
19506.84,8764.65,-6420.90
17980.96,7922.36,-7849.12
17675.78,7763.67,-7592.77
17871.09,6872.56,-6860.35
18054.20,7885.74,-7910.16
17736.82,8752.44,-7727.05
17199.71,8886.72,-7629.39
17553.71,7934.57,-7751.46
16894.53,8056.64,-6799.32
17565.92,8166.50,-7141.11
17968.75,7995.61,-7592.77
17932.13,8251.95,-7629.39
18005.37,8593.75,-7556.15
18322.75,9045.41,-7739.26
17956.54,8679.20,-6970.21
17810.06,8886.72,-6677.25
17858.89,9741.21,-7482.91
17858.89,12255.86,-7568.36
17858.89,9875.49,-7543.95
17419.43,9558.11,-7385.25
17797.85,9558.11,-7714.84
17565.92,10351.56,-8093.26
17773.44,9851.07,-7971.19
17736.82,9704.59,-7958.98
17761.23,9838.87,-7885.74
17578.13,9399.41,-7043.46
17395.02,9533.69,-7421.88
17602.54,9643.55,-6689.45
17126.46,9716.80,-6958.01
17944.34,9338.38,-7739.26
17749.02,10058.59,-8093.26
18188.48,9472.66,-7482.91
18066.41,10314.94,-8508.30
17541.50,9399.41,-7043.46
18151.86,9851.07,-7763.67
17834.47,9167.48,-8020.02
17980.96,9521.48,-8215.33
17980.96,9082.03,-8435.06
18200.68,9082.03,-9130.86
18310.55,9277.34,-8618.16
18566.89,9082.03,-8520.51
19165.04,8837.89,-9228.52
18066.41,9240.72,-9216.31
18200.68,9289.55,-8544.92
18200.68,9643.55,-8789.06
18481.45,9863.28,-9338.38
18212.89,10058.59,-8557.13
18701.17,9887.70,-9350.59
18420.41,9460.45,-9191.89
19006.35,9619.14,-9228.52
18432.62,9570.31,-8850.10
18542.48,9118.65,-8508.30
18505.86,9484.86,-8642.58
18701.17,9326.17,-9301.76
18322.75,9692.38,-8618.16
18688.96,9912.11,-10302.73
18334.96,9802.25,-9704.59
18847.66,9521.48,-9936.52
19201.66,9521.48,-10217.29
19714.36,9509.28,-11437.99
20458.98,9631.35,-11865.23
21166.99,9680.18,-13671.87
21301.27,9875.49,-14770.51
21691.89,10144.04,-16723.63
21313.48,9533.69,-16699.22
21582.03,8532.71,-17236.33
21459.96,8178.71,-17248.54
21643.07,7678.22,-17736.82
21350.10,8251.95,-16748.05
21484.38,8142.09,-16442.87
21044.92,8337.40,-15563.96
21289.06,7519.53,-14636.23
21057.13,7409.67,-15234.37
21057.13,6933.59,-15332.03
20996.09,6335.45,-14880.37
21496.58,5871.58,-15881.35
20617.68,6811.52,-15234.37
21350.10,6555.18,-15405.27
20935.06,5322.27,-14660.64
21057.13,5712.89,-15271.00
21289.06,4943.85,-15588.38
21166.99,4687.50,-15148.93
21276.86,4980.47,-16613.77
21667.48,4748.54,-16931.15
21203.61,4138.18,-17443.85
21643.07,4028.32,-16943.36
21716.31,3759.77,-17163.09
21240.23,3076.17,-17077.64
21618.65,3271.48,-16821.29
21801.76,3405.76,-17529.30
21362.30,3881.84,-16906.74
21411.13,4101.56,-17041.02
21545.41,4101.56,-16101.07
20898.44,4724.12,-16015.62
21398.93,5102.54,-14685.06
20788.57,4699.71,-14978.03
21179.20,4772.95,-15441.89
20300.29,4626.46,-14746.09
20288.09,4809.57,-13171.39
20410.16,4846.19,-12072.75
20056.15,5297.85,-11059.57
19750.98,5346.68,-10656.74
19531.25,5407.71,-10070.80
19189.45,6469.73,-9033.20
18957.52,6274.41,-9960.94
18542.48,6274.41,-8654.79
18811.04,6713.87,-8972.17
18713.38,6555.18,-8789.06
17675.78,6201.17,-7470.70
18139.65,6616.21,-7690.43
18334.96,5871.58,-8813.48
18554.69,6762.70,-8935.55
18530.27,6201.17,-9082.03
17810.06,5993.65,-9033.20
18493.65,6127.93,-8874.51
18334.96,6860.35,-9106.45
18481.45,6054.69,-8923.34
18505.86,6286.62,-8715.82
18432.62,5700.68,-9021.00
18212.89,6408.69,-8837.89
18566.89,6347.66,-8911.13
18676.76,6762.70,-9057.62
18701.17,6591.80,-9265.14
18872.07,6530.76,-9167.48
18920.90,6787.11,-9411.62
18762.21,6347.66,-9008.79
18298.34,6689.45,-8642.58
19042.97,7299.80,-9570.31
18969.73,7263.18,-9350.59
18811.04,6909.18,-9057.62
19543.46,6652.83,-11340.33
19421.39,5761.72,-10119.63
19213.87,5590.82,-10192.87
18591.31,8728.03,-10144.04
19140.63,5847.17,-10131.84
19580.08,6347.66,-10388.18
19067.38,6750.49,-10009.77
19091.80,7128.91,-10412.60
19238.28,6958.01,-10156.25
19689.94,6811.52,-10485.84
19628.91,6323.24,-10083.01
19030.76,5810.55,-9094.24
19238.28,6518.55,-9936.52
19604.49,6054.69,-10131.84
19201.66,6469.73,-10961.91
19873.05,6713.87,-10168.46
19873.05,7482.91,-10168.46
20031.74,6530.76,-9887.70
19384.77,6762.70,-10156.25
19543.46,7336.43,-10424.80
19299.32,8129.88,-10034.18
18945.31,8312.99,-9619.14
19372.56,7360.84,-9985.35
19348.14,7470.70,-9497.07
19104.00,7336.43,-9887.70
19628.91,8020.02,-10339.36
19641.11,7153.32,-11022.95
19934.08,6921.39,-9973.14
19567.87,7226.56,-9582.52
19274.90,7238.77,-9936.52
19299.32,6799.32,-10107.42
19238.28,6799.32,-10058.59
19372.56,7177.73,-10266.11
19726.56,6396.48,-10986.33
19946.29,6604.00,-9960.94
19946.29,6823.73,-9436.04
19592.29,6579.59,-10534.67
19824.22,7116.70,-11206.05
20166.02,6616.21,-11718.75
21020.51,7482.91,-14782.71
21740.72,7299.80,-16149.90
21667.48,7067.87,-16442.87
21826.17,7714.84,-17175.29
21618.65,6591.80,-17138.67
21521.00,6457.52,-16955.57
21618.65,7019.04,-16418.46
21679.69,6738.28,-16381.84
21569.82,6604.00,-15917.97
21264.65,7238.77,-16101.07
21228.03,7958.98,-14697.27
20629.88,7812.50,-13989.26
20190.43,8361.82,-13183.59
21191.41,7958.98,-14611.82
21667.48,7141.11,-16320.80
21594.24,7556.15,-16772.46
21447.75,6994.63,-16125.49
22607.42,6140.14,-17138.67
21545.41,5541.99,-16528.32
21252.44,5517.58,-16992.19
21228.03,5493.16,-16967.77
21203.61,5310.06,-17333.98
22119.14,5444.34,-17028.81
21826.17,5468.75,-16442.87
21130.37,8850.10,-16674.80
21020.51,4882.81,-16796.88
20922.85,4736.33,-15979.00
21057.13,3735.35,-15295.41
21130.37,3381.35,-15600.59
20812.99,3039.55,-15307.62
20800.78,3271.48,-15710.45
20593.26,3857.42,-16564.94
20983.89,4199.22,-17041.02
21105.96,4809.57,-16418.46
21508.79,5566.41,-16296.39
21240.23,6384.28,-16833.50
21972.66,7421.88,-17187.50
21606.45,6921.39,-18676.76
21521.00,6250.00,-18261.72
21484.38,7043.46,-18444.82
22204.59,6323.24,-18237.30
21972.66,6835.94,-17919.92
22009.28,6738.28,-18444.82
21899.41,6298.83,-18359.38
22253.42,6433.11,-18029.79
22387.70,6091.31,-18322.75
22143.55,6103.52,-18225.10
21777.34,6286.62,-16589.36
21533.20,6823.73,-16186.52
21655.27,6640.63,-16943.36
22058.11,6762.70,-17199.71
21276.86,5676.27,-18164.06
21997.07,5883.79,-16735.84
21667.48,5798.34,-17687.99
21997.07,5346.68,-17846.68
21521.00,4724.12,-19165.04
21582.03,4309.08,-18872.07
21887.21,4345.70,-19555.66
18933.11,5163.57,-18664.55
22070.31,5310.06,-20007.32
21838.38,4833.98,-19934.08
21850.59,4663.09,-20959.47
21752.93,4846.19,-20458.98
22143.55,4504.39,-19921.88
21984.86,5029.30,-19311.52
21679.69,5236.82,-18554.69
21594.24,5004.88,-18615.72
21887.21,5285.64,-18640.14
21838.38,5468.75,-17663.57
21789.55,5908.20,-16540.53
21069.34,5786.13,-16821.29
21459.96,5639.65,-17065.43
21643.07,5407.71,-18432.62
21923.83,4345.70,-18444.82
21801.76,4321.29,-18664.55
21398.93,4260.25,-19140.63
21264.65,4284.67,-18212.89
21215.82,5310.06,-18151.86
21313.48,4895.02,-17529.30
21301.27,5847.17,-17578.13
22045.90,4858.40,-18200.68
21801.76,5456.54,-18371.58
21398.93,5834.96,-16210.94
20068.36,5554.20,-13635.25
20483.40,5639.65,-11364.75
21179.20,6835.94,-13793.95
21203.61,6884.77,-12963.87
21264.65,6506.35,-16101.07
20788.57,5932.62,-15295.41
21728.52,6408.69,-15124.51
21362.30,5200.20,-15576.17
21179.20,5480.96,-15332.03
21350.10,5419.92,-15747.07
21325.68,6311.04,-15551.76
21386.72,5615.23,-15246.58
21594.24,6652.83,-14575.20
21423.34,6896.97,-15124.51
21032.71,6359.86,-13171.39
20422.36,6762.70,-13879.39
20690.92,7043.46,-13598.63
20715.33,7238.77,-12951.66
20678.71,6896.97,-12878.42
20239.26,7348.63,-12500.00
20446.78,6665.04,-12744.14
20397.95,7324.22,-12670.90
20373.54,7714.84,-13195.80
19860.84,7812.50,-12878.42
20471.19,7812.50,-12536.62
20092.77,7507.32,-12377.93
20776.37,7653.81,-11853.03
20312.50,7446.29,-11914.06
20361.33,7775.88,-12121.58
19946.29,7434.08,-11828.61
20043.95,7495.12,-11926.27
20678.71,7531.74,-12402.34
20239.26,7702.64,-12805.18
19970.70,7812.50,-11560.06
19970.70,7629.39,-11816.41
20556.64,7897.95,-11633.30
20373.54,8264.16,-11779.79
19750.98,7727.05,-11120.61
19946.29,7763.67,-11657.71
19763.18,7409.67,-11791.99
20471.19,7775.88,-12207.03
19787.60,7800.29,-12207.03
19726.56,8178.71,-12194.82
19897.46,7739.26,-11096.19
19628.91,7629.39,-12182.62
20239.26,7397.46,-12536.62
19909.67,7702.64,-11853.03
20629.88,7482.91,-11767.58
20092.77,7983.40,-11889.65
19750.98,7910.16,-12036.13
19848.63,8007.81,-12170.41
19494.63,7604.98,-11987.30
19702.15,7421.88,-11486.82
19555.66,7812.50,-10681.15
19909.67,6970.21,-11450.20
19445.80,6494.14,-11462.40
19799.80,7470.70,-11328.12
20483.40,7495.12,-11804.20
20996.09,7678.22,-14233.40
20861.82,8178.71,-14392.09
21826.17,7604.98,-16455.08
22192.38,7128.91,-16552.73
21386.72,7116.70,-16809.08
21740.72,7946.78,-17028.81
21118.16,7336.43,-16772.46
21386.72,7031.25,-15979.00
21350.10,7263.18,-15307.62
20703.13,6860.35,-13354.49
20593.26,6823.73,-13269.04
20947.27,6591.80,-14379.88
20788.57,7043.46,-12854.00
20129.39,7165.53,-12268.07
20300.29,7116.70,-12011.72
20568.85,6823.73,-13549.80
20336.91,6872.56,-13061.52
20202.64,7556.15,-11584.47
20092.77,7958.98,-11389.16
19982.91,8557.13,-11694.34
19958.50,8361.82,-12561.04
19580.08,8386.23,-11791.99
20153.81,8715.82,-11096.19
20178.22,7751.46,-11242.68
19653.32,8215.33,-11572.27
20483.40,7312.01,-10815.43
20446.78,7946.78,-11547.85
19775.39,7800.29,-11743.16
19812.01,7934.57,-11572.27
20336.91,7922.36,-11499.02
20056.15,7812.50,-11730.96
20532.23,7714.84,-11206.05
20617.68,7189.94,-12133.79
19909.67,7775.88,-11474.61
19970.70,7763.67,-11877.44
20068.36,7861.33,-10961.91
19909.67,7604.98,-11071.78
20129.39,6738.28,-10656.74
19616.70,7885.74,-10778.81
20129.39,7775.88,-10534.67
19946.29,8178.71,-11157.23
20043.95,7592.77,-12036.13
19152.83,7995.61,-11145.02
20092.77,8215.33,-10595.70
20141.60,8142.09,-10888.67
20434.57,8215.33,-11181.64
20544.43,7409.67,-10705.57
19848.63,8044.43,-11499.02
19885.25,7849.12,-11401.37
20153.81,8178.71,-10119.63
19689.94,8044.43,-11132.81
19836.43,7434.08,-11071.78
19702.15,7409.67,-11791.99
19555.66,7177.73,-11425.78
19787.60,7458.50,-11169.43
19433.59,7702.64,-11608.89
19641.11,6835.94,-10778.81
20446.78,7141.11,-11035.16
19836.43,7934.57,-11706.54
20361.33,8129.88,-11999.51
20568.85,7739.26,-12048.34
20227.05,7983.40,-14099.12
20239.26,8312.99,-12023.93
19921.88,7775.88,-12866.21
20190.43,7507.32,-12963.87
20556.64,7446.29,-12866.21
20947.27,7910.16,-11669.92
20397.95,7421.88,-11535.64
20166.02,7971.19,-12292.48
19970.70,7666.02,-11682.13
20324.71,7153.32,-11413.57
19970.70,7788.09,-12316.89
20715.33,7739.26,-12915.04
20996.09,7971.19,-14660.64
21411.13,6604.00,-18249.51
21240.23,6396.48,-17407.23
22460.94,5700.68,-18981.93
22680.66,6140.14,-18542.48
22473.14,6286.62,-19250.49
21948.24,5541.99,-18737.79
22167.97,6250.00,-17968.75
22302.25,5712.89,-18432.62
22619.63,6787.11,-18518.07
22302.25,6604.00,-18066.41
22070.31,5896.00,-18066.41
21667.48,6518.55,-14611.82
20800.78,7214.36,-13098.14
20068.36,7861.33,-10925.29
20385.74,7348.63,-10388.18
19555.66,7141.11,-10510.25
19470.21,7348.63,-10742.19
19567.87,7006.84,-10546.87
19104.00,7214.36,-10217.29
18750.00,7836.91,-8874.51
18420.41,7751.46,-9667.97
18688.96,7592.77,-9143.07
18652.34,7897.95,-9423.83
18664.55,8483.89,-8593.75
18640.14,8972.17,-8386.23
18530.27,8105.47,-9204.10
18750.00,8520.51,-9680.18
18530.27,8496.09,-8825.68
19238.28,8325.20,-8984.37
18457.03,8398.44,-9582.52
19152.83,8837.89,-10095.21
19396.97,8117.68,-8972.17
19238.28,8447.27,-10021.97
19055.18,8215.33,-9094.24
19213.87,8337.40,-9826.66
19824.22,8984.37,-10693.36
19458.01,8129.88,-9716.80
19104.00,8203.12,-10449.22
19348.14,8349.61,-10351.56
19763.18,8007.81,-9960.94
19738.77,8666.99,-10864.26
19604.49,8837.89,-10693.36
20007.32,8337.40,-10937.50
19982.91,8215.33,-11047.36
19897.46,7836.91,-12365.72
19616.70,7995.61,-11987.30
19726.56,8203.12,-11376.95
19873.05,7446.29,-10961.91
19628.91,7727.05,-10644.53
19641.11,7861.33,-10913.09
18884.28,7910.16,-10412.60
19311.52,7812.50,-11010.74
19970.70,7482.91,-10314.94
19799.80,7751.46,-9875.49
19592.29,7470.70,-10778.81
19738.77,7214.36,-11584.47
19335.94,5993.65,-11535.64
20324.71,5151.37,-12146.00
20129.39,5273.44,-11584.47
20043.95,5297.85,-12402.34
20935.06,5676.27,-12524.41
20373.54,5847.17,-11816.41
20532.23,6701.66,-12646.48
20568.85,7397.46,-15026.86
21496.58,6921.39,-15039.06
22265.63,6518.55,-17321.78
22033.69,6408.69,-18701.17
21411.13,6201.17,-17089.84
21508.79,6860.35,-17895.51
22167.97,6616.21,-17639.16
21643.07,6591.80,-18444.82
21521.00,6591.80,-17260.74
21447.75,6774.90,-16394.04
22143.55,6469.73,-16320.80
22167.97,6677.25,-16821.29
22216.80,7336.43,-17590.33
22204.59,6970.21,-16821.29
21618.65,7812.50,-16528.32
21411.13,7006.84,-16601.56
21691.89,6640.63,-17077.64
22253.42,6286.62,-16210.94
21081.54,6115.72,-16333.01
20959.47,6445.31,-14904.79
20422.36,6457.52,-14233.40
20971.68,5786.13,-14526.37
20666.50,5883.79,-14404.30
21118.16,6506.35,-13818.36
21105.96,6860.35,-14318.85
20751.95,6884.77,-14770.51
20910.64,7092.29,-13647.46
21215.82,7202.15,-14233.40
20935.06,7434.08,-14184.57
21289.06,6164.55,-15246.58
21557.62,6018.07,-15539.55
20593.26,6872.56,-15698.24
21008.30,5993.65,-15222.17
21594.24,5773.93,-16845.70
21716.31,6042.48,-16357.42
22277.83,6481.93,-17395.02
21545.41,6774.90,-17919.92
21887.21,7250.98,-18505.86
22473.14,6750.49,-18652.34
21704.10,6311.04,-19055.18
21582.03,5310.06,-18286.13
21606.45,5603.03,-18469.24
21850.59,5871.58,-17309.57
21069.34,5761.72,-15600.59
21240.23,5944.82,-15466.31
22131.35,5712.89,-16845.70
21789.55,5676.27,-17736.82
22253.42,5822.75,-18347.17
21984.86,6286.62,-17224.12
21655.27,6884.77,-17456.05
22009.28,7031.25,-16503.91
22009.28,7006.84,-17370.61
21752.93,6872.56,-17321.78
22119.14,6323.24,-17163.09
22387.70,7641.60,-17834.47
21765.14,7482.91,-18908.69
22082.52,7238.77,-18798.83
22412.11,6823.73,-19042.97
22363.28,6713.87,-18017.58
21826.17,6677.25,-19006.35
22082.52,7373.05,-18481.45
21765.14,7763.67,-18078.61
21838.38,7666.02,-18676.76
22021.48,6982.42,-18347.17
22119.14,7128.91,-18652.34
21801.76,7373.05,-18347.17
21801.76,7690.43,-18017.58
21740.72,7629.39,-17456.05
21582.03,7751.46,-18481.45
21557.62,7861.33,-18273.93
21923.83,7946.78,-18127.44
21936.04,8666.99,-17956.54
21948.24,8410.64,-17724.61
21777.34,8325.20,-18225.10
22155.76,7946.78,-18542.48
21691.89,8007.81,-18762.21
22106.93,7678.22,-18127.44
21862.79,7470.70,-18688.96
21850.59,7836.91,-18688.96
22326.66,8227.54,-18798.83
21826.17,7666.02,-19311.52
21972.66,7897.95,-18640.14
22155.76,7763.67,-18249.51
22058.11,7763.67,-18725.59
22082.52,6970.21,-18164.06
21411.13,7495.12,-18493.65
22253.42,7604.98,-17480.47
22583.01,7385.25,-18542.48
21972.66,6640.63,-18322.75
21960.45,6677.25,-18603.52
22290.04,6591.80,-19091.80
21936.04,7458.50,-18774.41
21923.83,7238.77,-17761.23
22265.63,7519.53,-18615.72
21899.41,6762.70,-18090.82
21508.79,6982.42,-17272.95
22363.28,6982.42,-17370.61
21533.20,6481.93,-16406.25
22155.76,7043.46,-17346.19
21887.21,6872.56,-18432.62
22082.52,6665.04,-18603.52
21704.10,6530.76,-18371.58
22045.90,5371.09,-17626.95
22338.87,5346.68,-18017.58
21655.27,5419.92,-18188.48
21459.96,5700.68,-16540.53
20898.44,5676.27,-15417.48
21276.86,5786.13,-15832.52
21374.51,5041.50,-14929.20
20800.78,4711.91,-14794.92
20959.47,3552.25,-15417.48
20715.33,3479.00,-15515.14
20703.13,3295.90,-14257.81
20410.16,3820.80,-14074.71
20971.68,3137.21,-15039.06
20959.47,4113.77,-14868.16
20703.13,3491.21,-14355.47
20251.46,3845.21,-13391.11
20080.57,3173.83,-13586.43
19738.77,2844.24,-13012.70
19787.60,5725.10,-12548.83
20056.15,3759.77,-13134.77
19995.12,3881.84,-12707.52
19897.46,4479.98,-11926.27
20495.61,5712.89,-11389.16
19482.42,5969.24,-12292.48
19824.22,6433.11,-10998.54
19860.84,6188.96,-10412.60
19763.18,6518.55,-10656.74
19323.73,6262.21,-11450.20
19274.90,6787.11,-10839.84
19396.97,6164.55,-10937.50
19335.94,6457.52,-10644.53
19433.59,6408.69,-10351.56
19006.35,6079.10,-11315.92
19799.80,6604.00,-10632.32
19396.97,6225.59,-10742.19
19274.90,6469.73,-11010.74
19348.14,6054.69,-11071.78
19421.39,6274.41,-10351.56
19824.22,6469.73,-10485.84
19799.80,6054.69,-11145.02
19970.70,6396.48,-11730.96
19873.05,5822.75,-10241.70
19982.91,5822.75,-11083.98
20214.84,6359.86,-10998.54
19970.70,5908.20,-11303.71
20410.16,6005.86,-12316.89
20214.84,6311.04,-11279.30
20153.81,6066.89,-12329.10
20373.54,6555.18,-15576.17
20471.19,7092.29,-12158.20
20520.02,7360.84,-12036.13
20214.84,6286.62,-11413.57
19702.15,7116.70,-11303.71
19433.59,7104.49,-10913.09
20239.26,6750.49,-12414.55
20019.53,9265.14,-11718.75
19970.70,6933.59,-12133.79
19860.84,6616.21,-11010.74
20007.32,6787.11,-10913.09
19897.46,7226.56,-10937.50
19982.91,7263.18,-11157.23
20336.91,7116.70,-12023.93
21313.48,7153.32,-12768.55
20434.57,6262.21,-12451.17
21130.37,6042.48,-12390.14
20275.88,5896.00,-11987.30
20532.23,5578.61,-11352.54
20715.33,5480.96,-11352.54
20251.46,6201.17,-12207.03
19848.63,5639.65,-11584.47
20483.40,5468.75,-11767.58
20092.77,5175.78,-11364.75
19860.84,5407.71,-11267.09
19848.63,5371.09,-11315.92
