109660,0.18,-0.07,-62.12
109666,-0.00,-0.11,-62.12
109672,-0.05,-0.02,-62.13
109678,0.07,0.04,-62.12
109684,0.11,0.10,-62.11
109690,0.14,0.11,-62.10
109696,-0.04,0.18,-62.08
109703,-0.05,0.07,-62.06
109709,-0.02,0.07,-62.04
109715,-0.13,0.18,-62.03
109721,-0.06,0.15,-62.00
109728,0.07,0.09,-61.98
109735,-0.12,0.12,-61.97
109741,-0.11,0.04,-61.95
109748,-0.07,-0.13,-61.93
109756,0.01,0.15,-61.96
109764,0.07,-0.15,-61.96
109770,0.03,-0.01,-61.98
109776,0.04,-0.13,-61.99
109783,-0.05,-0.06,-62.02
109789,0.02,-0.13,-62.03
109795,0.06,-0.12,-62.05
109801,0.05,-0.01,-62.08
109807,0.11,-0.05,-62.09
109813,0.04,-0.07,-62.10
109820,-0.05,-0.07,-62.12
109828,0.08,-0.04,-62.14
109834,0.10,0.02,-62.15
109841,0.15,0.14,-62.16
109846,0.18,0.03,-62.16
109854,0.22,0.06,-62.15
109861,0.05,0.09,-62.15
109867,0.12,0.04,-62.14
109875,0.15,0.15,-62.13
109882,0.04,0.12,-62.11
109889,0.08,0.05,-62.09
109895,-0.04,0.13,-62.08
109901,-0.00,0.02,-62.06
109908,-0.15,0.11,-62.06
109914,-0.10,-0.07,-62.04
109920,-0.27,0.05,-62.04
109927,-0.22,-0.10,-62.03
109933,-0.20,-0.10,-62.03
109939,-0.19,-0.00,-62.03
109945,-0.00,-0.09,-62.02
109953,0.03,0.04,-62.06
109960,0.13,0.04,-62.09
109966,0.14,-0.02,-62.11
109972,0.16,-0.05,-62.14
109978,0.15,0.04,-62.17
109984,0.19,-0.00,-62.19
109990,0.20,0.01,-62.21
109996,0.15,0.07,-62.24
110002,0.16,0.04,-62.26
110008,0.06,0.07,-62.28
110014,-0.01,0.02,-62.29
110020,-0.05,0.05,-62.31
110026,0.00,0.20,-62.32
110033,0.12,0.08,-62.33
110039,0.11,0.18,-62.34
110045,0.00,0.17,-62.35
110052,0.07,-0.21,-62.29
110058,-0.03,0.05,-62.28
110064,0.05,-0.07,-62.24
110071,-0.02,0.06,-62.21
110077,0.04,-0.10,-62.15
110084,-0.16,-0.03,-62.13
110091,-0.03,-0.23,-62.09
110098,-0.04,-0.05,-62.07
110104,-0.00,-0.10,-62.04
110110,0.09,-0.19,-62.01
110116,0.13,-0.10,-62.00
110122,0.12,-0.08,-61.97
110129,0.07,-0.08,-61.95
110135,0.07,-0.19,-61.92
110142,0.05,-0.02,-61.91
110150,-0.01,-0.26,-61.90
110156,-0.09,-0.09,-61.91
110162,-0.12,-0.23,-61.90
110169,-0.07,-0.13,-61.90
110175,-0.02,-0.21,-61.90
110181,0.02,-0.08,-61.90
110188,0.02,-0.04,-61.89
110195,0.18,-0.10,-61.88
110201,0.20,-0.04,-61.87
110208,0.32,0.05,-61.86
110214,0.32,0.05,-61.85
110220,0.31,0.08,-61.84
110226,0.21,0.05,-61.82
110232,0.07,0.01,-61.81
110238,0.04,-0.00,-61.79
110245,-0.03,-0.02,-61.78
110253,0.10,-0.13,-61.70
110260,-0.13,-0.04,-61.66
110266,-0.14,-0.21,-61.60
110273,-0.17,-0.01,-61.56
110279,-0.10,-0.28,-61.51
110285,-0.12,-0.07,-61.48
110291,-0.04,-0.20,-61.43
110297,-0.06,-0.19,-61.39
110303,0.10,-0.25,-61.36
110309,0.10,-0.18,-61.33
110315,0.13,-0.17,-61.30
110321,0.19,-0.30,-61.27
110327,0.20,-0.17,-61.26
110333,0.25,-0.27,-61.23
110340,0.25,-0.18,-61.21
110349,0.12,-0.08,-61.22
110356,0.12,-0.08,-61.21
110363,0.11,-0.18,-61.20
110370,0.15,-0.09,-61.20
110376,0.15,-0.01,-61.19
110383,0.11,-0.06,-61.17
110389,0.03,-0.01,-61.16
110395,0.04,-0.03,-61.14
110401,-0.01,0.01,-61.13
110408,0.02,0.01,-61.11
110414,-0.06,0.11,-61.09
110420,-0.04,-0.04,-61.06
110427,-0.16,0.08,-61.04
110433,-0.13,-0.09,-61.01
110439,-0.05,0.03,-61.00
110446,-0.03,0.09,-60.99
110454,0.03,0.06,-60.98
110460,0.08,-0.12,-60.97
110466,0.01,-0.05,-60.98
110473,0.01,-0.05,-60.99
110480,0.01,-0.08,-60.99
110486,0.08,-0.10,-61.00
110492,0.11,-0.10,-61.01
110498,0.15,-0.09,-61.02
110504,0.16,-0.04,-61.03
110510,0.07,-0.17,-61.03
110516,0.04,-0.12,-61.05
110522,-0.04,-0.15,-61.06
110528,-0.06,-0.18,-61.07
110535,-0.06,-0.11,-61.08
110541,0.03,-0.00,-61.08
110548,0.19,-0.03,-61.08
110554,0.15,0.16,-61.08
110560,0.12,-0.01,-61.06
110567,0.09,0.16,-61.06
110573,0.13,0.04,-61.05
110579,0.18,0.11,-61.04
110585,0.17,0.14,-61.03
110591,0.07,0.08,-61.01
110597,0.02,0.10,-61.00
110603,-0.14,0.01,-60.99
110610,-0.19,-0.06,-60.98
110616,-0.18,0.07,-60.97
110623,-0.10,-0.04,-60.95
110630,-0.11,0.04,-60.95
110637,-0.04,-0.14,-60.94
110645,-0.02,-0.17,-60.92
110652,0.07,-0.10,-60.91
110658,0.07,-0.18,-60.89
110664,0.18,-0.18,-60.88
110672,0.14,-0.16,-60.88
110679,0.09,-0.23,-60.87
110686,0.03,-0.09,-60.87
110691,0.04,-0.26,-60.85
110698,-0.01,-0.15,-60.85
110704,0.14,-0.12,-60.84
110710,0.14,-0.14,-60.83
110716,0.10,0.00,-60.82
110722,0.17,-0.12,-60.80
110729,0.09,-0.02,-60.79
110735,0.24,-0.03,-60.77
110744,0.28,0.32,-60.76
110750,0.21,0.05,-60.73
110756,0.05,0.13,-60.71
110763,-0.11,-0.01,-60.68
110771,-0.16,0.02,-60.66
110778,-0.00,0.08,-60.63
110785,-0.20,0.09,-60.61
110791,-0.08,-0.05,-60.58
110797,-0.17,-0.12,-60.57
110804,-0.20,-0.08,-60.57
110810,0.01,-0.08,-60.56
110816,-0.01,-0.03,-60.55
110822,0.12,-0.08,-60.55
110828,0.07,-0.08,-60.55
110834,-0.02,-0.16,-60.55
110842,-0.08,0.07,-60.60
110848,0.04,-0.02,-60.62
110854,0.06,0.06,-60.65
110860,0.06,0.02,-60.68
110866,0.06,0.06,-60.71
110873,0.04,0.01,-60.73
110880,-0.00,0.03,-60.76
110887,0.01,0.13,-60.79
110894,0.05,0.04,-60.81
110900,0.03,0.16,-60.83
110906,0.05,0.11,-60.84
110913,-0.00,0.12,-60.86
110921,0.14,0.11,-60.87
110928,0.03,0.24,-60.89
110934,0.11,0.09,-60.90
110942,0.22,-0.00,-60.85
110948,0.10,0.03,-60.84
110955,-0.04,-0.05,-60.81
110962,-0.01,-0.11,-60.78
110968,-0.13,-0.00,-60.77
110974,-0.04,-0.06,-60.73
110980,0.02,-0.01,-60.71
110986,-0.13,-0.02,-60.69
110992,-0.08,-0.10,-60.66
110999,-0.12,-0.08,-60.65
111005,0.01,-0.19,-60.63
111011,-0.05,-0.06,-60.63
111017,0.10,-0.13,-60.61
111023,0.07,-0.06,-60.60
111029,0.03,-0.21,-60.59
111035,0.01,-0.15,-60.59
111044,0.26,-0.09,-60.58
111051,0.08,-0.07,-60.58
111057,0.17,-0.12,-60.57
111063,0.09,-0.18,-60.57
111069,0.05,-0.09,-60.57
111075,0.17,-0.17,-60.56
111081,0.14,-0.01,-60.56
111087,0.22,-0.05,-60.55
111094,0.23,0.07,-60.54
111100,0.29,0.01,-60.52
111107,0.19,0.07,-60.50
111113,0.06,0.07,-60.48
111120,0.06,0.11,-60.46
111126,-0.14,0.02,-60.43
111132,-0.18,0.05,-60.41
111140,-0.24,-0.15,-60.37
111147,-0.38,0.04,-60.36
111154,-0.19,-0.05,-60.32
111161,-0.03,-0.03,-60.30
111167,-0.05,-0.03,-60.28
111173,0.01,-0.14,-60.26
111179,0.11,-0.13,-60.26
111186,0.18,-0.07,-60.26
111192,0.16,-0.15,-60.25
111198,0.21,-0.15,-60.25
111205,0.26,-0.22,-60.26
111212,0.09,-0.05,-60.27
111219,0.08,-0.33,-60.26
111225,0.01,-0.10,-60.27
111231,0.07,-0.13,-60.26
111239,0.00,0.24,-60.31
111245,0.01,0.03,-60.34
111251,-0.05,0.15,-60.38
111257,0.02,0.12,-60.40
111264,0.10,0.15,-60.44
111270,0.06,0.32,-60.47
111276,0.18,0.24,-60.48
111282,0.11,0.30,-60.51
111288,0.11,0.22,-60.52
111295,-0.11,0.25,-60.54
111301,-0.07,0.09,-60.56
111308,-0.17,0.24,-60.59
111314,-0.17,0.16,-60.60
111321,-0.22,0.30,-60.62
111327,-0.24,0.11,-60.62
111334,-0.25,-0.10,-60.60
111340,-0.21,0.11,-60.62
111346,0.02,-0.01,-60.61
111352,-0.03,0.06,-60.61
111358,-0.02,-0.13,-60.61
111365,-0.10,-0.02,-60.63
111371,0.03,-0.19,-60.63
111377,0.04,-0.03,-60.65
111383,0.08,-0.06,-60.66
111389,0.21,-0.07,-60.67
111395,0.14,-0.05,-60.69
111402,0.06,-0.10,-60.70
111409,0.14,-0.12,-60.72
111415,0.11,0.06,-60.73
111421,0.26,-0.03,-60.73
111427,0.25,0.11,-60.74
111435,0.25,-0.05,-60.72
111441,0.08,0.12,-60.72
111447,0.12,-0.11,-60.70
111454,0.07,0.10,-60.70
111461,0.13,0.01,-60.67
111468,0.05,0.19,-60.67
111474,-0.02,-0.05,-60.63
111481,-0.26,0.09,-60.63
111487,-0.21,-0.11,-60.60
111493,-0.12,0.10,-60.60
111499,-0.11,0.08,-60.57
111505,0.01,0.02,-60.55
111511,-0.03,0.04,-60.54
111517,-0.03,-0.07,-60.52
111523,-0.13,-0.16,-60.52
111531,-0.11,0.18,-60.57
111538,0.06,-0.01,-60.58
111544,0.09,0.15,-60.62
111550,0.09,-0.06,-60.64
111556,-0.11,0.02,-60.67
111562,-0.04,-0.06,-60.70
111568,-0.03,-0.02,-60.74
111574,0.08,0.08,-60.77
111580,0.16,0.15,-60.79
111586,0.11,0.04,-60.81
111592,0.09,0.06,-60.84
111598,-0.03,0.12,-60.86
111604,0.06,0.06,-60.88
111610,0.14,0.18,-60.90
111616,0.14,0.25,-60.92
111623,0.16,0.17,-60.93
111631,-0.04,0.22,-60.95
111638,0.00,0.22,-60.97
111644,-0.08,0.24,-60.98
111651,-0.01,0.16,-60.99
111657,-0.13,0.25,-61.01
111663,-0.16,0.11,-61.01
111670,-0.15,0.12,-61.03
111676,-0.08,0.11,-61.05
111682,-0.10,0.16,-61.07
111689,-0.00,0.07,-61.09
111695,-0.13,-0.00,-61.11
111703,-0.16,0.07,-61.14
111709,-0.23,-0.13,-61.16
111716,-0.19,-0.02,-61.20
111722,-0.05,-0.00,-61.22
111730,0.06,-0.21,-61.21
111736,0.19,0.01,-61.22
111742,0.24,-0.13,-61.21
111748,0.27,0.01,-61.22
111754,0.35,-0.09,-61.22
111760,0.26,0.05,-61.22
111766,0.28,-0.05,-61.21
111772,0.31,0.03,-61.22
111778,0.30,-0.03,-61.21
111784,0.15,0.10,-61.21
111790,0.10,0.06,-61.19
111796,0.09,-0.02,-61.18
111802,-0.00,0.09,-61.17
111808,-0.01,0.08,-61.15
111814,-0.15,0.02,-61.13
111821,-0.19,-0.03,-61.11
111828,-0.25,0.21,-61.13
111834,-0.11,0.07,-61.13
111840,-0.11,0.12,-61.14
111846,-0.14,0.11,-61.14
111853,-0.05,0.07,-61.15
111859,0.01,0.03,-61.16
111865,0.03,0.09,-61.17
111871,0.05,0.03,-61.18
111878,0.12,0.04,-61.20
111884,0.12,-0.06,-61.22
111891,0.00,0.05,-61.25
111898,0.14,-0.09,-61.26
111904,0.05,0.04,-61.28
111910,0.03,0.02,-61.30
111916,-0.02,-0.03,-61.31
111922,-0.07,0.01,-61.33
111930,0.03,-0.20,-61.31
111936,-0.12,0.04,-61.33
111943,0.00,-0.11,-61.31
111949,0.04,0.05,-61.32
111955,0.17,-0.05,-61.31
111961,0.27,0.05,-61.31
111967,0.23,0.07,-61.30
111973,0.30,0.04,-61.30
111979,0.28,0.08,-61.29
111985,0.36,0.03,-61.29
111991,0.27,0.18,-61.29
111997,0.21,0.08,-61.27
112003,-0.00,0.04,-61.26
112009,-0.12,-0.04,-61.25
112016,-0.21,-0.09,-61.25
112022,-0.30,0.05,-61.25
112029,-0.16,-0.20,-61.21
112036,-0.26,0.09,-61.22
112041,-0.16,-0.09,-61.19
112048,-0.14,0.03,-61.18
112054,-0.10,-0.09,-61.16
112060,-0.02,-0.06,-61.15
112066,0.18,0.00,-61.14
112072,0.21,-0.01,-61.13
112078,0.18,-0.10,-61.13
112085,0.17,-0.19,-61.13
112091,0.11,-0.09,-61.14
112097,0.18,-0.15,-61.14
112103,0.25,-0.02,-61.15
112109,0.22,-0.19,-61.14
112115,0.14,-0.08,-61.16
112121,0.06,-0.14,-61.16
112129,0.22,-0.32,-61.11
112135,0.18,-0.13,-61.11
112141,0.13,-0.19,-61.07
112148,0.13,-0.00,-61.05
112154,0.14,-0.15,-61.00
112160,0.09,-0.02,-60.97
112166,0.05,-0.03,-60.92
112173,0.06,-0.05,-60.87
112179,-0.03,-0.02,-60.83
112186,-0.10,0.05,-60.78
112192,-0.03,-0.04,-60.72
112199,-0.09,0.05,-60.67
112205,-0.08,0.02,-60.62
112211,-0.02,-0.11,-60.57
112218,-0.05,-0.07,-60.54
112226,0.04,0.08,-60.54
112232,0.08,-0.04,-60.52
112238,0.05,-0.09,-60.52
112244,-0.10,-0.11,-60.52
112250,-0.06,-0.20,-60.52
112257,0.11,-0.20,-60.53
112263,0.12,-0.07,-60.54
112270,0.21,-0.19,-60.54
112277,0.16,-0.06,-60.56
112283,0.03,-0.29,-60.56
112290,-0.05,-0.15,-60.58
112296,0.12,-0.18,-60.58
112303,0.09,-0.04,-60.59
112309,0.15,-0.00,-60.59
112315,0.19,0.02,-60.58
112323,0.22,-0.24,-60.53
112329,0.21,0.05,-60.53
112334,0.22,0.00,-60.48
112340,0.23,0.16,-60.44
112346,0.23,0.07,-60.38
112353,0.09,0.01,-60.34
112359,-0.08,-0.06,-60.30
112365,-0.06,0.03,-60.26
112371,-0.15,0.06,-60.21
112377,-0.06,-0.04,-60.15
112383,-0.18,-0.13,-60.11
112390,-0.17,-0.03,-60.08
112396,-0.11,-0.23,-60.04
112403,-0.08,-0.05,-60.02
112410,0.11,-0.26,-59.99
112417,0.07,-0.11,-59.98
112425,0.15,-0.03,-60.02
112432,0.03,-0.16,-60.04
112438,0.12,-0.10,-60.07
112444,0.13,-0.14,-60.09
112451,0.14,-0.02,-60.12
112457,0.17,-0.07,-60.14
112463,0.08,-0.02,-60.16
112470,0.04,-0.05,-60.17
112476,0.09,0.02,-60.19
112483,0.12,-0.01,-60.20
112489,0.12,0.24,-60.21
112495,0.20,0.11,-60.20
112502,0.06,0.25,-60.20
112508,0.07,0.13,-60.18
112514,-0.03,0.15,-60.18
112522,0.12,-0.06,-60.12
112528,-0.04,0.14,-60.11
112534,-0.04,-0.05,-60.06
112541,-0.17,0.02,-60.03
112547,-0.19,-0.15,-59.99
112553,-0.14,-0.06,-59.96
112559,-0.05,-0.02,-59.93
112565,0.13,-0.13,-59.90
112572,0.09,-0.06,-59.89
112578,0.11,-0.27,-59.87
112584,0.01,-0.10,-59.88
112590,0.21,-0.28,-59.86
112596,0.17,-0.11,-59.87
112602,0.13,-0.16,-59.85
112609,0.16,-0.23,-59.84
112615,0.07,-0.27,-59.84
112623,0.07,-0.00,-59.87
112630,0.00,-0.24,-59.86
112637,0.07,-0.00,-59.87
112644,0.13,-0.17,-59.85
112651,0.14,0.09,-59.86
112658,0.12,-0.10,-59.84
112664,0.13,0.08,-59.84
112670,0.21,0.09,-59.82
112676,0.21,0.03,-59.81
112682,0.24,0.16,-59.80
112688,0.09,0.09,-59.78
112694,0.11,0.06,-59.76
112700,-0.06,0.13,-59.74
112706,-0.05,0.01,-59.71
112712,-0.10,0.04,-59.70
112720,-0.12,0.11,-59.68
112726,-0.18,-0.01,-59.67
112732,-0.23,0.09,-59.66
112739,-0.06,-0.13,-59.64
112747,-0.01,0.09,-59.65
112753,0.03,-0.11,-59.64
112760,-0.03,-0.06,-59.65
112767,0.06,-0.09,-59.65
112773,0.08,-0.08,-59.66
112779,0.10,-0.11,-59.66
112786,0.09,-0.14,-59.67
112792,0.07,-0.19,-59.69
112798,0.08,-0.04,-59.70
112804,0.13,-0.14,-59.71
112811,0.11,0.01,-59.72
112819,0.08,0.16,-59.76
112825,0.10,0.07,-59.78
112831,0.12,0.14,-59.81
112837,0.11,0.09,-59.83
112843,0.03,0.22,-59.85
112849,0.06,0.09,-59.86
112855,0.03,0.23,-59.88
112861,0.09,0.28,-59.89
112867,0.13,0.22,-59.89
112873,0.02,0.27,-59.90
112879,-0.01,0.18,-59.91
112885,-0.18,0.12,-59.92
112891,-0.20,0.09,-59.93
112898,-0.26,0.08,-59.94
112904,-0.21,0.08,-59.96
112910,-0.14,0.10,-59.97
112918,0.04,-0.24,-59.93
112924,0.02,-0.10,-59.92
112930,0.08,-0.11,-59.90
112936,0.20,-0.11,-59.88
112942,0.13,-0.09,-59.87
112949,0.16,-0.26,-59.85
112955,0.09,-0.12,-59.86
112961,0.07,-0.31,-59.84
112967,0.12,-0.12,-59.85
112974,0.10,-0.18,-59.83
112980,0.11,-0.14,-59.83
112986,0.01,-0.13,-59.81
112992,0.05,-0.17,-59.80
112998,0.06,-0.07,-59.79
113005,0.13,-0.11,-59.77
113011,0.16,0.02,-59.75
113018,0.26,0.16,-59.75
113024,0.09,0.14,-59.75
113030,0.10,-0.01,-59.73
113036,0.09,0.10,-59.74
113042,0.10,0.14,-59.73
113048,0.06,0.10,-59.71
113056,-0.12,0.07,-59.70
113062,-0.22,-0.14,-59.69
113069,-0.23,0.06,-59.70
113075,-0.08,-0.01,-59.68
113081,-0.02,0.05,-59.68
113087,-0.03,0.02,-59.67
113094,0.05,0.01,-59.67
113100,0.05,-0.01,-59.67
113106,0.09,-0.12,-59.67
113113,0.01,0.11,-59.71
113119,0.15,0.06,-59.72
113125,0.08,0.01,-59.74
113131,-0.03,0.02,-59.75
113138,-0.06,-0.09,-59.77
113145,-0.09,-0.07,-59.80
113152,-0.06,-0.06,-59.82
113159,-0.00,0.01,-59.85
113165,0.12,-0.02,-59.86
113171,0.10,0.11,-59.88
113177,0.12,0.06,-59.89
113183,0.12,0.05,-59.90
113189,0.17,0.11,-59.92
113195,0.24,0.14,-59.93
113201,0.29,0.16,-59.94
113210,0.18,0.14,-59.94
113217,0.15,0.23,-59.94
113224,-0.07,0.11,-59.93
113230,-0.04,0.02,-59.92
113237,-0.15,0.14,-59.93
113243,-0.13,0.11,-59.92
113249,-0.13,0.09,-59.91
113256,-0.19,-0.06,-59.91
113263,-0.21,0.09,-59.92
113269,-0.04,-0.08,-59.91
113275,0.02,0.13,-59.93
113282,0.13,-0.07,-59.92
113288,0.05,0.06,-59.94
113294,0.02,-0.07,-59.95
113301,0.01,-0.12,-59.97
113309,0.14,-0.20,-59.97
113316,0.04,0.03,-59.99
113323,0.08,-0.14,-59.99
113330,0.04,-0.10,-60.00
113336,0.04,-0.14,-60.00
113342,0.03,-0.08,-60.01
113348,0.06,-0.01,-60.01
113354,0.21,-0.02,-60.00
113360,0.21,0.05,-60.01
113366,0.13,0.05,-60.00
113372,0.13,0.10,-59.99
113379,0.10,0.00,-59.98
113386,0.09,0.17,-59.97
113392,0.11,0.07,-59.95
113399,0.02,0.16,-59.93
113406,-0.15,0.06,-59.91
113413,-0.13,0.17,-59.91
113420,-0.17,0.01,-59.90
113426,-0.04,0.09,-59.90
113433,-0.07,0.12,-59.90
113440,-0.08,-0.07,-59.89
113447,-0.12,-0.00,-59.91
113453,-0.08,-0.12,-59.91
113460,0.12,-0.01,-59.93
113467,0.24,0.05,-59.95
113475,0.18,-0.01,-59.96
113481,0.12,-0.12,-59.98
113488,0.05,-0.10,-60.00
113494,-0.05,-0.11,-60.02
113500,-0.00,-0.03,-60.04
113508,0.08,-0.30,-59.99
113515,-0.06,-0.04,-59.98
113521,0.02,-0.27,-59.95
113527,-0.06,-0.06,-59.93
113534,0.10,-0.08,-59.89
113541,0.26,0.03,-59.86
113548,0.23,-0.04,-59.82
113554,0.16,0.04,-59.79
113560,0.22,-0.07,-59.75
113566,0.13,0.09,-59.73
113572,0.23,-0.05,-59.68
113578,0.16,0.08,-59.66
113584,0.09,-0.01,-59.62
113590,-0.08,-0.06,-59.59
113597,-0.15,-0.09,-59.55
113603,-0.07,-0.22,-59.52
113611,-0.06,0.09,-59.52
113617,-0.09,-0.16,-59.49
113623,-0.10,-0.16,-59.48
113630,-0.07,-0.20,-59.47
113636,-0.04,-0.17,-59.47
113642,0.03,-0.20,-59.47
113649,0.09,-0.06,-59.47
113655,0.17,-0.15,-59.45
113661,0.10,-0.11,-59.45
113668,0.13,-0.17,-59.45
113675,0.03,-0.12,-59.45
113682,0.13,-0.09,-59.44
113688,0.16,-0.13,-59.43
113695,0.21,0.01,-59.43
113704,0.21,-0.18,-59.41
113711,0.15,0.18,-59.42
113718,0.17,-0.07,-59.39
113725,0.09,0.18,-59.38
113731,0.14,-0.03,-59.35
113738,-0.05,0.10,-59.34
113744,-0.04,-0.14,-59.31
113751,-0.15,0.07,-59.30
113757,-0.07,-0.16,-59.28
113763,-0.12,0.07,-59.27
113769,-0.11,-0.14,-59.25
113776,-0.08,0.07,-59.24
113782,0.06,-0.15,-59.22
113789,0.00,0.08,-59.22
113796,0.05,-0.14,-59.20
113804,0.04,0.10,-59.22
113810,0.10,-0.10,-59.22
113816,0.07,-0.06,-59.24
113822,0.10,-0.01,-59.25
113829,0.07,-0.05,-59.26
113835,-0.01,-0.12,-59.27
113841,-0.01,-0.10,-59.28
113848,-0.00,-0.04,-59.29
113854,-0.01,0.01,-59.30
113861,-0.05,-0.22,-59.30
113868,-0.07,0.03,-59.32
113874,0.03,-0.17,-59.32
113881,0.15,0.07,-59.34
113887,0.19,-0.03,-59.34
113893,0.24,0.11,-59.35
113901,0.24,-0.05,-59.33
113907,0.14,0.14,-59.34
113913,0.13,0.00,-59.32
113919,0.01,0.11,-59.32
113926,0.05,0.10,-59.30
113933,-0.07,0.07,-59.28
113939,-0.13,0.11,-59.26
113945,-0.19,-0.07,-59.24
113952,-0.26,0.09,-59.24
113958,-0.14,-0.10,-59.22
113964,-0.11,0.01,-59.22
113971,-0.07,0.01,-59.20
113977,-0.10,-0.03,-59.20
113984,0.02,-0.06,-59.19
113991,0.05,-0.08,-59.19
113997,0.14,-0.06,-59.20
114005,0.30,-0.07,-59.20
114011,0.14,-0.06,-59.20
114017,0.13,-0.17,-59.20
114023,0.13,-0.07,-59.21
114029,0.07,-0.08,-59.21
114035,0.14,-0.04,-59.21
114041,0.08,-0.03,-59.20
114047,0.10,-0.09,-59.19
114054,-0.02,0.01,-59.19
114060,0.03,-0.07,-59.18
114066,-0.00,-0.08,-59.17
114072,0.06,0.16,-59.17
114078,0.15,-0.02,-59.15
114085,0.16,0.16,-59.14
114091,0.16,0.03,-59.12
114098,0.10,0.07,-59.11
114105,-0.04,0.02,-59.10
114111,-0.08,-0.08,-59.09
114117,-0.22,-0.05,-59.09
114124,-0.18,-0.11,-59.08
114130,-0.14,0.06,-59.07
114136,-0.07,-0.08,-59.06
114142,0.00,-0.02,-59.06
114149,0.02,0.02,-59.05
114155,0.08,-0.02,-59.04
114161,0.13,-0.08,-59.04
114169,0.14,0.07,-59.04
114176,0.16,-0.06,-59.03
114182,0.06,-0.10,-59.04
114189,-0.03,-0.07,-59.04
114195,-0.01,-0.14,-59.04
114203,0.03,0.16,-59.08
114209,0.09,-0.00,-59.08
114215,-0.06,0.08,-59.09
114222,0.03,-0.03,-59.10
114229,-0.09,0.02,-59.12
114236,0.09,0.09,-59.13
114242,0.12,0.11,-59.14
114248,0.16,0.15,-59.14
114255,0.17,0.13,-59.15
114261,0.07,0.01,-59.15
114267,0.10,0.15,-59.17
114273,0.02,0.08,-59.17
114279,0.00,0.04,-59.18
114286,-0.02,0.00,-59.19
114292,-0.05,0.01,-59.20
114299,0.02,-0.14,-59.19
114306,0.01,0.09,-59.20
114312,0.03,-0.10,-59.18
114318,0.01,0.05,-59.19
114324,0.01,-0.12,-59.18
114330,-0.07,0.01,-59.18
114337,-0.06,-0.05,-59.17
114343,-0.08,0.03,-59.17
114349,0.02,-0.07,-59.16
114355,-0.03,0.03,-59.16
114361,0.04,-0.05,-59.15
114367,0.06,0.01,-59.15
114374,0.02,-0.06,-59.14
114381,0.05,0.07,-59.14
114387,0.20,-0.12,-59.13
114395,0.17,-0.09,-59.10
114401,0.16,0.07,-59.07
114407,0.13,-0.18,-59.04
114414,-0.05,-0.15,-59.02
114420,-0.01,-0.26,-58.99
114426,-0.09,-0.06,-58.98
114432,-0.01,-0.25,-58.94
114439,-0.03,0.08,-58.93
114446,0.03,-0.23,-58.89
114453,-0.04,-0.04,-58.87
114460,0.07,-0.16,-58.83
114466,0.04,0.02,-58.81
114472,0.24,-0.16,-58.78
114478,0.19,0.05,-58.77
114485,0.28,-0.17,-58.74
114492,0.13,-0.04,-58.73
114500,0.07,0.18,-58.74
114506,0.15,-0.10,-58.73
114513,0.14,0.05,-58.75
114519,0.02,0.09,-58.75
114525,0.00,-0.01,-58.74
114531,-0.15,-0.02,-58.74
114537,-0.09,-0.08,-58.74
114543,-0.09,0.07,-58.75
114549,-0.01,-0.02,-58.74
114556,-0.01,0.06,-58.74
114562,-0.01,0.09,-58.74
114568,0.02,-0.06,-58.73
114574,-0.01,-0.04,-58.74
114581,0.02,0.07,-58.74
114587,0.07,0.03,-58.74
114594,0.11,-0.13,-58.70
114600,0.13,0.07,-58.70
114607,-0.01,-0.19,-58.67
114614,0.01,0.02,-58.67
114620,0.08,-0.16,-58.64
114627,0.10,0.04,-58.63
114633,0.16,-0.10,-58.60
114639,0.05,-0.05,-58.59
114646,0.01,-0.10,-58.57
114652,0.01,-0.13,-58.56
114659,-0.02,-0.18,-58.55
114666,0.13,0.04,-58.54
114673,0.14,-0.01,-58.51
114679,0.18,-0.08,-58.50
114685,-0.02,-0.12,-58.49
114693,-0.19,-0.12,-58.49
114699,-0.11,-0.12,-58.49
114705,-0.08,-0.07,-58.49
114711,-0.07,0.07,-58.48
114717,0.11,-0.03,-58.46
114723,0.01,0.05,-58.46
114730,-0.03,-0.05,-58.44
114737,0.12,0.06,-58.43
114744,0.20,0.09,-58.42
114751,0.28,0.10,-58.41
114757,0.19,0.04,-58.40
114763,0.04,-0.04,-58.39
114770,-0.01,-0.09,-58.39
114776,-0.02,-0.01,-58.39
114782,0.06,-0.12,-58.38
114790,-0.05,0.25,-58.42
114797,-0.01,-0.05,-58.43
114804,-0.21,0.08,-58.47
114811,-0.16,-0.14,-58.48
114818,-0.07,0.07,-58.51
114824,0.09,0.04,-58.53
114830,0.15,0.15,-58.56
114836,0.08,0.10,-58.57
114842,-0.05,0.01,-58.59
114849,0.06,0.07,-58.61
114856,0.11,0.14,-58.64
114862,0.12,0.17,-58.65
114868,0.13,0.13,-58.66
114875,0.05,0.14,-58.68
114882,-0.03,-0.00,-58.69
114891,-0.01,0.33,-58.73
114897,0.03,0.06,-58.73
114903,-0.01,0.23,-58.76
114910,-0.08,0.05,-58.76
114917,-0.19,0.08,-58.79
114924,-0.19,-0.13,-58.81
114931,-0.16,0.03,-58.84
114938,-0.07,0.09,-58.87
114944,0.04,-0.02,-58.88
114951,0.03,0.11,-58.92
114957,-0.01,0.01,-58.93
114963,0.04,0.07,-58.96
114969,0.20,0.08,-58.98
114975,0.22,0.17,-59.01
114981,0.23,0.14,-59.02
