X	Y	Z
12304.69	30615.23	-24389.65
13232.42	29785.16	-24291.99
14575.2	29003.91	-24780.27
14941.41	28735.35	-24975.59
14208.98	29174.8	-25537.11
15502.93	27978.52	-24755.86
17211.91	26635.74	-24902.34
17382.81	25952.15	-24755.86
17871.09	25854.49	-24755.86
17382.81	25976.56	-24121.09
18164.06	25512.7	-24096.68
17626.95	25244.14	-24829.1
17626.95	25219.73	-24536.13
17651.37	25585.94	-24829.1
16967.77	25854.49	-24169.92
17187.5	26806.64	-25073.24
16870.12	26269.53	-24511.72
17675.78	25756.84	-24414.06
17919.92	25976.56	-25317.38
17602.54	26464.84	-24023.44
17065.43	26782.23	-25146.48
17065.43	26904.3	-24951.17
17700.2	26489.26	-24633.79
17504.88	25878.91	-23803.71
18945.31	24633.79	-23974.61
18481.45	24511.72	-23876.95
19091.8	23901.37	-23974.61
18530.27	23999.02	-23217.77
18359.38	24218.75	-23925.78
18554.69	24804.69	-23413.09
18701.17	24121.09	-23852.54
19116.21	25170.9	-22705.08
18701.17	24536.13	-21704.1
18383.79	23876.95	-22534.18
18847.66	18823.24	-23022.46
18920.9	24755.86	-21899.41
18554.69	24731.45	-23022.46
18090.82	24633.79	-22680.66
18286.13	24633.79	-21655.27
18579.1	24316.41	-21582.03
18774.41	23974.61	-22534.18
18945.31	23535.16	-22583.01
19213.87	23754.88	-21582.03
18798.83	23461.91	-21118.16
19555.66	23657.23	-21606.45
18798.83	24218.75	-20141.6
18920.9	23144.53	-19482.42
19604.49	23193.36	-20288.09
18969.73	23217.77	-19482.42
18115.23	23876.95	-18457.03
18554.69	24511.72	-19018.55
18041.99	23803.71	-17407.23
18017.58	23950.2	-17089.84
18115.23	23608.4	-16625.98
18554.69	23242.19	-14965.82
18139.65	23608.4	-15649.41
17382.81	23779.3	-14746.09
17333.98	24169.92	-14013.67
16894.53	23852.54	-13867.19
16674.8	23950.2	-12744.14
16064.45	23852.54	-11962.89
15917.97	23901.37	-11767.58
15771.48	23681.64	-10498.05
15234.37	23583.98	-10449.22
15332.03	22900.39	-10571.29
15576.17	22851.56	-9472.66
15722.66	22290.04	-9863.28
15454.1	22509.77	-9399.41
15551.76	23046.88	-9570.31
15576.17	23315.43	-9692.38
15478.52	22460.94	-8862.3
14892.58	23022.46	-8007.81
14721.68	22827.15	-8105.47
13671.87	22363.28	-8300.78
14062.5	22241.21	-7348.63
14062.5	21069.34	-7006.84
13964.84	21362.3	-6884.77
14038.09	22021.48	-5688.48
13964.84	21801.76	-5517.58
13452.15	21289.06	-5590.82
13378.91	21215.82	-4687.5
12866.21	20117.19	-5590.82
12670.9	20166.02	-4003.91
12280.27	19921.88	-3930.66
12182.62	20019.53	-2807.62
11987.3	19848.63	-2978.52
12060.55	19384.77	-2416.99
11499.02	19921.88	-2075.2
10791.02	19360.35	-1977.54
10229.49	19628.91	-1904.3
10131.84	19580.08	-830.08
9326.17	19506.84	-1440.43
9375	19555.66	-732.42
9472.66	19921.88	-292.97
9057.62	18408.2	-976.56
8764.65	19335.94	-1416.02
8178.71	18847.66	-781.25
8447.27	18823.24	-463.87
8081.05	18872.07	5468.75
7983.4	18994.14	292.97
8276.37	18359.38	-317.38
8227.54	18896.48	244.14
7177.73	18725.59	976.56
7519.53	18334.96	73.24
6860.35	18676.76	805.66
6103.52	19165.04	390.62
5053.71	19311.52	1000.98
4516.6	19506.84	1977.54
4101.56	19311.52	1416.02
3393.55	19848.63	1538.09
1416.02	20239.26	2124.02
830.08	20068.36	3198.24
659.18	20141.6	2172.85
-97.66	20019.53	2368.16
-659.18	20166.02	1293.95
-292.97	18994.14	1708.98
-585.94	19750.98	1904.3
-366.21	19970.7	2514.65
-781.25	19799.8	2709.96
-1733.4	19946.29	1879.88
-3100.59	20190.43	2050.78
-3271.48	19653.32	1904.3
-3588.87	20312.5	2270.51
-3100.59	20092.77	1879.88
-2856.45	20361.33	1367.19
-2636.72	20410.16	1660.16
-2612.3	20654.3	2001.95
-3027.34	20361.33	2026.37
-2392.58	21069.34	1733.4
-1245.12	20971.68	1708.98
-97.66	20507.81	2392.58
-854.49	20629.88	2368.16
756.84	19995.12	2441.41
1513.67	19824.22	1098.63
2099.61	20117.19	1684.57
1855.47	19580.08	1733.4
3564.45	19311.52	1586.91
4321.29	19311.52	1196.29
4370.12	19677.73	830.08
4736.33	19335.94	1513.67
4663.09	20043.95	1367.19
4663.09	19287.11	1708.98
4956.05	19458.01	1562.5
5664.06	19970.7	952.15
6054.69	20532.23	366.21
6787.11	20507.81	-415.04
7446.29	20166.02	390.62
8496.09	20410.16	-976.56
9545.9	19555.66	-1049.8
9619.14	19873.05	-219.73
10839.84	19897.46	-1855.47
11816.41	19360.35	-2172.85
11889.65	19555.66	-1977.54
12133.79	18920.9	-2709.96
11840.82	18872.07	-3222.66
11962.89	19433.59	-3076.17
12255.86	19702.15	-3027.34
12622.07	19580.08	-3393.55
12817.38	19750.98	-3100.59
13867.19	20190.43	-3735.35
14013.67	19628.91	-3686.52
14184.57	19189.45	-5126.95
14306.64	19702.15	-4272.46
14746.09	19189.45	-5126.95
16064.45	18652.34	-5932.62
16235.35	18237.3	-6176.76
16674.8	18310.55	-6323.24
17260.74	17895.51	-6958.01
17309.57	18164.06	-7299.8
17895.51	17651.37	-7690.43
18676.76	17285.16	-9619.14
19360.35	17358.4	-10693.36
19995.12	16333.01	-11474.61
20629.88	16821.29	-13232.42
21289.06	16528.32	-14794.92
21923.83	16259.77	-15234.37
21850.59	16308.59	-16040.04
21606.45	16333.01	-16503.91
22387.7	15893.55	-16894.53
22167.97	15844.73	-18530.27
23217.77	15380.86	-18774.41
23608.4	15551.76	-20654.3
23510.74	14746.09	-21459.96
23437.5	15014.65	-21875
23583.98	14160.16	-23632.81
23999.02	14355.47	-24389.65
23535.16	14648.44	-24658.2
23510.74	14306.64	-25927.73
23754.88	14892.58	-27001.95
23095.7	15551.76	-29077.15
22753.91	15893.55	-30102.54
22875.98	15307.62	-29907.23
22875.98	14941.41	-30834.96
22949.22	15014.65	-30273.44
22656.25	14770.51	-31542.97
22192.38	14599.61	-31860.35
22314.45	14624.02	-33032.23
21508.79	15332.03	-34594.73
21264.65	15209.96	-35644.53
20922.85	14746.09	-35693.36
21118.16	14819.34	-35888.67
21044.92	14477.54	-36645.51
20971.68	14868.16	-37573.24
20019.53	14208.98	-38427.73
19921.88	14916.99	-39428.71
18969.73	14819.34	-40893.55
18115.23	14599.61	-41113.28
17480.47	14721.68	-42407.23
16430.66	15014.65	-43457.03
15698.24	14599.61	-43945.31
14916.99	15087.89	-45629.88
14184.57	15380.86	-45214.84
13208.01	15014.65	-46411.13
12377.93	14721.68	-47314.45
11303.71	15258.79	-47753.91
10424.8	14575.2	-47973.63
9326.17	14721.68	-49975.59
7861.33	14868.16	-49804.69
7421.88	14672.85	-52148.44
6225.59	15258.79	-52587.89
6225.59	14648.44	-52587.89
5322.27	14086.91	-52099.61
4492.19	14257.81	-52465.82
3417.97	13623.05	-52905.27
2319.34	14135.74	-53442.38
24.41	14038.09	-53271.48
-170.9	13452.15	-54345.7
-2099.61	12915.04	-54199.22
-2905.27	13134.77	-54711.91
-4516.6	13354.49	-54541.02
-4760.74	13720.7	-54663.09
-6176.76	13110.35	-54956.05
-6738.28	13403.32	-54980.47
-6250	13403.32	-54565.43
-7202.15	12744.14	-54736.33
-6518.55	13598.63	-55126.95
-5688.48	13989.26	-54785.16
-4003.91	13769.53	-55078.12
-1391.6	13525.39	-54296.87
1684.57	13427.73	-53320.31
3002.93	14257.81	-52954.1
5175.78	14501.95	-51611.33
7104.49	14819.34	-51953.12
8520.51	14965.82	-51025.39
10131.84	15234.37	-48852.54
12036.13	16162.11	-46655.27
14135.74	17553.71	-44677.73
15966.8	16674.8	-42749.02
16674.8	17578.13	-42114.26
17578.13	17553.71	-41259.77
17871.09	17358.4	-39599.61
18481.45	17968.75	-38842.77
19189.45	18115.23	-37988.28
20068.36	17358.4	-37841.8
20043.95	17431.64	-37133.79
20654.3	17309.57	-35766.6
20581.05	17065.43	-35327.15
20922.85	18261.72	-35083.01
21289.06	17187.5	-33837.89
21386.72	17944.34	-33203.12
21606.45	17309.57	-32153.32
21899.41	17944.34	-31591.8
21606.45	17724.61	-30664.06
21728.52	18237.3	-30004.88
22143.55	18017.58	-28613.28
22216.8	18676.76	-27807.62
22656.25	17822.27	-25610.35
22460.94	18286.13	-23803.71
22680.66	17749.02	-22534.18
22412.11	24755.86	-21215.82
21679.69	17944.34	-21264.65
21875	18920.9	-20263.67
21606.45	18530.27	-19238.28
21484.38	18847.66	-17333.98
21240.23	18798.83	-16430.66
20751.95	19580.08	-16040.04
21069.34	20117.19	-16064.45
20727.54	20166.02	-15649.41
19799.8	20141.6	-15234.37
20068.36	20019.53	-14208.98
18774.41	19970.7	-13574.22
19482.42	20263.67	-12475.59
19458.01	18847.66	-11474.61
19531.25	19116.21	-12231.45
19262.7	18872.07	-10913.09
18945.31	18847.66	-10937.5
18139.65	19433.59	-10278.32
17749.02	20068.36	-9545.9
17163.09	19604.49	-9301.76
16821.29	19921.88	-9033.2
16992.19	20239.26	-8691.41
17065.43	19824.22	-8520.51
17724.61	18554.69	-8642.58
17041.02	18359.38	-8203.12
16943.36	17871.09	-6982.42
17846.68	16748.05	-6933.59
17919.92	16308.59	-6860.35
16870.12	16772.46	-6933.59
16796.88	17065.43	-6396.48
15136.72	17382.81	-4907.23
14746.09	17480.47	-4174.8
14208.98	18432.62	-4565.43
13232.42	19165.04	-4052.73
13305.66	18774.41	-3564.45
12939.45	18994.14	-3759.77
13208.01	18261.72	-3100.59
12231.45	19482.42	-2636.72
11279.3	19580.08	-1684.57
11279.3	19604.49	-1904.3
10424.8	19165.04	-2368.16
10131.84	18750	-1245.12
10400.39	24902.34	-1098.63
9179.69	18457.03	-878.91
7739.26	19018.55	390.62
7690.43	19433.59	122.07
6958.01	20019.53	-463.87
6494.14	20678.71	-1318.36
5908.2	20288.09	-366.21
4760.74	20361.33	366.21
3662.11	20507.81	1391.6
2758.79	20410.16	1269.53
2148.44	20849.61	1831.05
2246.09	20092.77	1611.33
2026.37	20336.91	2148.44
1000.98	19360.35	2661.13
195.31	19165.04	2612.3
170.9	18896.48	3076.17
-878.91	19140.63	2392.58
292.97	18115.23	2416.99
1440.43	16748.05	3637.7
1318.36	16088.87	3637.7
1440.43	15991.21	3149.41
-195.31	16088.87	3857.42
488.28	15771.48	3247.07
439.45	15185.55	3686.52
244.14	15917.97	3710.94
-1269.53	15429.69	3930.66
-1464.84	16381.84	3833.01
-2221.68	16113.28	3564.45
-2099.61	16137.7	4223.63
-1464.84	16308.59	3344.73
-1245.12	16650.39	3637.7
-488.28	16992.19	3344.73
561.52	16967.77	3051.76
1782.23	17236.33	2832.03
2319.34	16943.36	3735.35
2832.03	17480.47	1586.91
2856.45	17651.37	1220.7
3393.55	18188.48	1831.05
3491.21	18139.65	2221.68
4003.91	17358.4	2294.92
4663.09	17382.81	2197.27
4907.23	16992.19	2392.58
6372.07	15966.8	1928.71
6835.94	16357.42	1171.88
6982.42	16992.19	2026.37
7226.56	16821.29	708.01
8056.64	17333.98	1245.12
8666.99	16601.56	439.45
8837.89	15820.31	1000.98
9423.83	15576.17	878.91
9594.73	16284.18	73.24
9814.45	15844.73	-244.14
10595.7	15283.2	415.04
10986.33	15698.24	-439.45
11669.92	14746.09	-1367.19
12402.34	15209.96	-1660.16
6347.66	14624.02	-1928.71
13085.94	14062.5	-2172.85
13647.46	13964.84	-1293.95
13989.26	13403.32	-2490.23
14819.34	12768.55	-3125
15869.14	12036.13	-3955.08
16601.56	12622.07	-3906.25
17456.05	11694.34	-4809.57
17553.71	12036.13	-6250
18554.69	11352.54	-6884.77
19506.84	10937.5	-7739.26
20849.61	10131.84	-9619.14
22485.35	9643.55	-12939.45
23217.77	9375	-15112.3
23828.13	8984.37	-15991.21
23876.95	9936.52	-16503.91
23388.67	10375.98	-16918.95
24145.51	10205.08	-17602.54
24243.16	9497.07	-18359.38
23437.5	9033.2	-20654.3
24707.03	9790.04	-20922.85
24438.48	10888.67	-19384.77
24951.17	10546.87	-21826.17
24340.82	10791.02	-22143.55
24096.68	10937.5	-23974.61
24511.72	10986.33	-24389.65
24536.13	11010.74	-23999.02
24121.09	10009.77	-25024.41
24340.82	8740.23	-26831.05
24658.2	8300.78	-27368.16
24633.79	9082.03	-27880.86
24462.89	8764.65	-29589.84
23437.5	8569.34	-30639.65
23754.88	7714.84	-31030.27
23950.2	8032.23	-32421.88
23095.7	7812.5	-32348.63
22875.98	7592.77	-33203.12
22241.21	8422.85	-34960.94
21899.41	9008.79	-35937.5
21557.62	9350.59	-36791.99
21508.79	8349.61	-37353.52
21630.86	8349.61	-38037.11
21069.34	8374.02	-38452.15
20727.54	8764.65	-38183.59
20239.26	8935.55	-39916.99
20043.95	10083.01	-40258.79
19750.98	9497.07	-39721.68
19165.04	9448.24	-41503.91
19799.8	9570.31	-41381.84
19091.8	9594.73	-41748.05
19238.28	9619.14	-41821.29
19604.49	9716.8	-41235.35
20385.74	10180.66	-40087.89
20532.23	10400.39	-39428.71
20507.81	10083.01	-39086.91
21118.16	9863.28	-38110.35
22119.14	10034.18	-36108.4
22631.84	9936.52	-35449.22
22802.73	10815.43	-34130.86
22949.22	12182.62	-33471.68
23144.53	12109.37	-32348.63
23559.57	13012.7	-31860.35
23657.23	13452.15	-29931.64
23242.19	13793.95	-29223.63
23608.4	13964.84	-28540.04
23266.6	13623.05	-28320.31
23510.74	15014.65	-27221.68
22900.39	15087.89	-26708.98
23657.23	15429.69	-26879.88
23291.02	15405.27	-26464.84
23828.13	15405.27	-25683.59
22924.8	15307.62	-24511.72
23168.95	15502.93	-23437.5
22875.98	15258.79	-22290.04
22900.39	15429.69	-21166.99
22802.73	16284.18	-21411.13
22705.08	16235.35	-21435.55
22656.25	15698.24	-20825.2
22875.98	14843.75	-19775.39
22778.32	14331.05	-19604.49
23315.43	14331.05	-18750
23022.46	15429.69	-19189.45
22778.32	14916.99	-17138.67
22485.35	14404.3	-17602.54
22412.11	14819.34	-17187.5
22143.55	14550.78	-15112.3
21630.86	14819.34	-13818.36
21557.62	14135.74	-13720.7
21533.2	14550.78	-12182.62
20825.2	14746.09	-11254.88
20434.57	15283.2	-11328.12
20043.95	15209.96	-11132.81
20288.09	15112.3	-10595.7
20874.02	15307.62	-11108.4
19824.22	15966.8	-10009.77
19702.15	15966.8	-10083.01
18603.52	17041.02	-8984.37
17993.16	17773.44	-8447.27
17382.81	17553.71	-9912.11
17724.61	17700.2	-8398.44
17700.2	17797.85	-9057.62
17309.57	17919.92	-7714.84
17285.16	18701.17	-7861.33
17504.88	18383.79	-7934.57
17285.16	19091.8	-8032.23
16357.42	19799.8	-8886.72
16259.77	19433.59	-9057.62
16259.77	19873.05	-6567.38
15771.48	20703.13	-7446.29
15698.24	19506.84	-7080.08
15527.34	19091.8	-7275.39
15673.83	19799.8	-6274.41
14868.16	18798.83	-6274.41
14526.37	18066.41	-5200.2
14306.64	17871.09	-5297.85
14111.33	18505.86	-4614.26
14257.81	17871.09	-3735.35
14135.74	17553.71	-3320.31
14306.64	17529.3	-3540.04
13696.29	17089.84	-2441.41
13354.49	17016.6	-2905.27
12548.83	16674.8	-3417.97
13183.59	17382.81	-2221.68
12548.83	16528.32	-2954.1
13183.59	16308.59	-2514.65
12866.21	16308.59	-3662.11
12231.45	16235.35	-3198.24
12109.37	16333.01	-2026.37
12304.69	15502.93	-2221.68
12939.45	15258.79	-2099.61
13183.59	13720.7	-1562.5
13183.59	13476.56	-1293.95
12695.31	13476.56	-2075.2
12109.37	12670.9	-1245.12
12207.03	12426.76	-1049.8
11694.34	11743.16	-927.73
10937.5	12500	512.7
10668.95	11987.3	244.14
10449.22	11962.89	878.91
9741.21	13012.7	1806.64
8740.23	13500.98	1953.13
8886.72	13769.53	1513.67
7788.09	14306.64	1708.98
5932.62	14794.92	2124.02
5444.34	15161.13	1538.09
5102.54	16015.62	2343.75
5224.61	15332.03	2294.92
4052.73	15844.73	2807.62
4028.32	15356.45	3710.94
2563.48	14062.5	3759.77
2124.02	13745.12	5053.71
1367.19	13598.63	3930.66
781.25	13964.84	3784.18
268.55	13964.84	4785.16
24.41	14160.16	4467.77
-439.45	13500.98	4809.57
-1171.88	13061.52	5102.54
-659.18	12915.04	4296.88
-1123.05	13549.8	4345.7
-1074.22	13623.05	5004.88
-732.42	13134.77	4956.05
122.07	13842.77	4931.64
1367.19	13745.12	4174.8
2197.27	14428.71	4223.63
2856.45	14379.88	4638.67
4174.8	14941.41	4223.63
4272.46	15625	3076.17
5053.71	14575.2	3833.01
6079.1	15039.06	3466.8
6054.69	14843.75	2563.48
6225.59	14770.51	2221.68
6835.94	14624.02	2734.38
7617.19	15356.45	2416.99
8105.47	14257.81	1367.19
9106.45	14233.4	1000.98
9350.59	14746.09	1416.02
10620.12	14233.4	781.25
10375.98	13989.26	170.9
10522.46	14233.4	-512.7
11694.34	14868.16	-1391.6
12231.45	14746.09	-1074.22
12182.62	15234.37	-2221.68
12524.41	15161.13	-2099.61
12768.55	16235.35	-2294.92
13476.56	16284.18	-2880.86
13598.63	17382.81	-3710.94
14013.67	16552.73	-3686.52
14819.34	16870.12	-4785.16
14672.85	16357.42	-4638.67
15136.72	16088.87	-4858.4
15234.37	15747.07	-4687.5
15502.93	15454.1	-4882.81
16088.87	13696.29	-4296.88
16772.46	13378.91	-4052.73
17602.54	13452.15	-5078.13
17529.3	13085.94	-5346.68
18115.23	13769.53	-7055.66
18554.69	13403.32	-7714.84
19335.94	13159.18	-7177.73
18725.59	13574.22	-7373.05
18457.03	13085.94	-7373.05
18774.41	13061.52	-7080.08
18798.83	14111.33	-6909.18
18554.69	15258.79	-6860.35
18603.52	16357.42	-7202.15
18457.03	15625	-7543.95
17993.16	16186.52	-7421.88
18066.41	16870.12	-8642.58
18530.27	16748.05	-8349.61
18115.23	15893.55	-9228.52
18212.89	15917.97	-8056.64
19775.39	14770.51	-9594.73
19555.66	14550.78	-8398.44
19213.87	13574.22	-8325.2
19873.05	12622.07	-8593.75
20239.26	10180.66	-7934.57
20043.95	8789.06	-8056.64
20288.09	8642.58	-7910.16
20581.05	7592.77	-9277.34
20727.54	6469.73	-10424.8
20727.54	6958.01	-10571.29
21533.2	6933.59	-11181.64
21826.17	5761.72	-11621.09
22216.8	5786.13	-12451.17
22485.35	4760.74	-13305.66
23583.98	5053.71	-15380.86
23315.43	5419.92	-16162.11
23437.5	6713.87	-16748.05
23754.88	11816.41	-16967.77
24023.44	6152.34	-16845.7
23999.02	5834.96	-15576.17
24267.58	6347.66	-17114.26
24121.09	6250	-17871.09
24536.13	6176.76	-18798.83
24609.38	6005.86	-20214.84
24609.38	5493.16	-20898.44
24316.41	5444.34	-22875.98
24560.55	5151.37	-23730.47
24365.23	5664.06	-25488.28
24755.86	5883.79	-26855.47
30712.89	5200.2	-26562.5
24633.79	4931.64	-26269.53
24121.09	4589.84	-27392.58
24365.23	5029.3	-28369.14
24145.51	5273.44	-28417.97
24047.85	5444.34	-29614.26
24243.16	5517.58	-29907.23
23901.37	5810.55	-29785.16
23901.37	5737.3	-30151.37
23388.67	4467.77	-31030.27
23535.16	4589.84	-32055.66
23217.77	4248.05	-32666.02
23730.47	5004.88	-33349.61
22753.91	5493.16	-34619.14
22216.8	6713.87	-35058.59
22827.15	6689.45	-35546.87
22387.7	6860.35	-35302.73
22387.7	6567.38	-35571.29
21875	7055.66	-35668.95
22167.97	7421.88	-37377.93
21557.62	7788.09	-37158.2
21850.59	7617.19	-37768.55
20629.88	7666.02	-39135.74
20556.64	7788.09	-39379.88
20361.33	8007.81	-39599.61
19995.12	8715.82	-40209.96
20458.98	8642.58	-40600.59
19946.29	8886.72	-40795.9
19824.22	9326.17	-41381.84
19165.04	9936.52	-41992.19
18652.34	9252.93	-42944.34
18237.3	9057.62	-42895.51
17651.37	9179.69	-43188.48
16772.46	8398.44	-44189.45
16259.77	8178.71	-44604.49
16162.11	8178.71	-45190.43
15698.24	8544.92	-45874.02
15185.55	8789.06	-46508.79
15380.86	8300.78	-46166.99
15209.96	8300.78	-47241.21
14819.34	8740.23	-47729.49
14013.67	7470.7	-47949.22
12744.14	7299.8	-48144.53
12695.31	7543.95	-49096.68
12695.31	8129.88	-50097.66
10961.91	7836.91	-50634.77
10620.12	8349.61	-50659.18
9936.52	8300.78	-50805.66
9033.2	8007.81	-50756.84
8105.47	8129.88	-51782.23
8129.88	8032.23	-52465.82
8276.37	8105.47	-51293.95
7958.98	8300.78	-51489.26
8666.99	9301.76	-51977.54
9790.04	9594.73	-50756.84
10546.87	9838.87	-51000.98
11279.3	10351.56	-49731.45
12817.38	10229.49	-48339.84
14746.09	10913.09	-47509.77
16186.52	10693.36	-44873.05
17456.05	11181.64	-43920.9
17944.34	11157.23	-43603.52
18286.13	12207.03	-42553.71
18823.24	13305.66	-41137.7
19238.28	14184.57	-39184.57
20141.6	14453.12	-37402.34
20605.47	14135.74	-36547.85
21411.13	14990.23	-35351.56
21679.69	14648.44	-34863.28
21777.34	15161.13	-34570.31
22900.39	14550.78	-32885.74
23217.77	14697.27	-32373.05
23144.53	15747.07	-31225.59
23413.09	15747.07	-29443.36
23559.57	15673.83	-28808.59
22631.84	15332.03	-27246.09
22973.63	15454.1	-25732.42
23291.02	15698.24	-25195.31
23657.23	16796.88	-25073.24
23071.29	17065.43	-23974.61
23193.36	16992.19	-23754.88
22656.25	16992.19	-22534.18
23120.12	17358.4	-21215.82
23242.19	17480.47	-21411.13
22705.08	17968.75	-20996.09
22802.73	17260.74	-19116.21
22314.45	17871.09	-19946.29
22583.01	17309.57	-18457.03
22827.15	16699.22	-18310.55
21972.66	17382.81	-18920.9
22485.35	17358.4	-17846.68
23144.53	17236.33	-19189.45
22900.39	17114.26	-18774.41
23046.88	16772.46	-18334.96
22607.42	17822.27	-17846.68
20898.44	18286.13	-16699.22
20507.81	19311.52	-15966.8
21166.99	19287.11	-14916.99
20458.98	18969.73	-15112.3
19726.56	19140.63	-14843.75
20654.3	19189.45	-14257.81
20874.02	18847.66	-15039.06
20629.88	19482.42	-14550.78
19873.05	19677.73	-12866.21
19433.59	19091.8	-12988.28
19409.18	19213.87	-13159.18
18676.76	18945.31	-12280.27
18896.48	18847.66	-12475.59
18896.48	18798.83	-10742.19
18554.69	18945.31	-10571.29
18334.96	18920.9	-9838.87
18383.79	19726.56	-9277.34
17358.4	19165.04	-9350.59
18066.41	19628.91	-9155.27
17016.6	19848.63	-9277.34
17578.13	19824.22	-9008.79
16723.63	19897.46	-9057.62
16186.52	20092.77	-9106.45
16430.66	20483.4	-8471.68
16015.62	20507.81	-7495.12
15136.72	20776.37	-7836.91
15698.24	20458.98	-7421.88
15039.06	20263.67	-7592.77
14965.82	20361.33	-7592.77
14916.99	19946.29	-5957.03
14428.71	20898.44	-6420.9
13647.46	20361.33	-5517.58
13256.84	20410.16	-5053.71
12744.14	19726.56	-5175.78
12719.73	19677.73	-3979.49
11987.3	19946.29	-3710.94
11572.27	19628.91	-3344.73
11230.47	18920.9	-2856.45
10937.5	18920.9	-2612.3
10766.6	19409.18	-3710.94
9497.07	19897.46	-2099.61
9521.48	20312.5	-2246.09
9423.83	20019.53	-1538.09
8886.72	20605.47	-1660.16
8178.71	20312.5	-1342.77
8081.05	19165.04	-952.15
7470.7	20190.43	-952.15
7226.56	19702.15	-976.56
7080.08	20141.6	219.73
6542.97	20703.13	268.55
5834.96	20068.36	-292.97
5712.89	20605.47	390.62
5883.79	20141.6	-537.11
5297.85	20043.95	756.84
5078.13	20141.6	195.31
5493.16	19653.32	952.15
5468.75	19262.7	1171.88
97.66	18994.14	1123.05
6445.31	17602.54	1977.54
5957.03	17651.37	1440.43
6054.69	16943.36	1586.91
6079.1	16284.18	1098.63
6030.27	16723.63	756.84
5346.68	16967.77	1293.95
4833.98	17163.09	830.08
5639.65	17285.16	2221.68
5639.65	16699.22	1147.46
5395.51	16772.46	1049.8
4833.98	18115.23	1660.16
4370.12	17578.13	2294.92
4296.88	17553.71	2539.06
2783.2	18115.23	2563.48
2832.03	17431.64	1855.47
2905.27	17919.92	2563.48
2465.82	17700.2	2734.38
830.08	18188.48	2734.38
683.59	17822.27	3466.8
683.59	17065.43	3149.41
-659.18	17626.95	3002.93
-2075.2	17211.91	3149.41
-2783.2	16430.66	3295.9
-2368.16	16088.87	2929.69
-2221.68	16406.25	3686.52
-2954.1	16040.04	4028.32
-3198.24	16186.52	2636.72
-2832.03	16577.15	3540.04
-2978.52	16625.98	3271.48
-1757.81	17138.67	3100.59
-1538.09	18066.41	2514.65
-903.32	17065.43	2246.09
-415.04	17504.88	2416.99
73.24	18115.23	2929.69
732.42	17529.3	2197.27
1635.74	18017.58	2490.23
1684.57	17822.27	1855.47
2563.48	17675.78	2441.41
3222.66	17285.16	1342.77
3149.41	17138.67	1855.47
3955.08	17138.67	2319.34
5371.09	18017.58	1904.3
6225.59	17382.81	2148.44
6835.94	17504.88	1391.6
7299.8	17602.54	756.84
7788.09	17211.91	415.04
8520.51	17309.57	-1293.95
8984.37	17016.6	146.48
9912.11	17114.26	-415.04
10083.01	16381.84	-390.62
9570.31	16113.28	-708.01
10473.63	15795.9	-732.42
10913.09	15795.9	-512.7
10937.5	15722.66	-781.25
10961.91	15600.59	-97.66
10766.6	16699.22	-561.52
11230.47	15307.62	-341.8
11767.58	14550.78	-1220.7
12060.55	14746.09	-878.91
12622.07	14916.99	-1269.53
12329.1	14477.54	-1708.98
13281.25	13916.02	-1440.43
13818.36	14306.64	-2978.52
14013.67	13720.7	-2636.72
14746.09	13500.98	-3247.07
14648.44	14013.67	-3051.76
15136.72	12890.62	-4150.39
15966.8	12817.38	-4077.15
15625	13208.01	-4199.22
15747.07	12866.21	-3295.9
15795.9	13012.7	-3906.25
16235.35	12866.21	-4370.12
16333.01	12573.24	-4272.46
16479.49	13037.11	-3442.38
16748.05	12475.59	-4687.5
