=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
456207:  x-axis accel: -0.37, 1.00;   y-axis accel: -0.37, -0.00;   z-axis accel: 0.92, -0.00
456222:  x-axis accel: -0.37, 1.00;   y-axis accel: -0.37, 0.00;   z-axis accel: 0.92, -0.00
456242:  x-axis accel: -0.38, 1.00;   y-axis accel: -0.38, 0.00;   z-axis accel: 0.91, -0.00
456262:  x-axis accel: -0.39, 1.00;   y-axis accel: -0.39, 0.00;   z-axis accel: 0.91, -0.00
456282:  x-axis accel: -0.39, 1.00;   y-axis accel: -0.39, 0.00;   z-axis accel: 0.91, -0.00
456297:  x-axis accel: -0.40, 1.00;   y-axis accel: -0.40, -0.00;   z-axis accel: 0.90, 0.00
456312:  x-axis accel: -0.40, 1.00;   y-axis accel: -0.40, -0.00;   z-axis accel: 0.90, 0.00
456327:  x-axis accel: -0.40, 1.00;   y-axis accel: -0.40, 0.00;   z-axis accel: 0.91, -0.00
456347:  x-axis accel: -0.41, 1.00;   y-axis accel: -0.41, 0.00;   z-axis accel: 0.90, -0.00
456362:  x-axis accel: -0.41, 1.00;   y-axis accel: -0.41, 0.00;   z-axis accel: 0.90, -0.00
456382:  x-axis accel: -0.42, 1.00;   y-axis accel: -0.42, -0.00;   z-axis accel: 0.89, -0.00
456397:  x-axis accel: -0.43, 1.00;   y-axis accel: -0.43, 0.00;   z-axis accel: 0.89, -0.00
456412:  x-axis accel: -0.43, 1.00;   y-axis accel: -0.43, 0.00;   z-axis accel: 0.89, -0.00
456432:  x-axis accel: -0.43, 1.00;   y-axis accel: -0.43, 0.00;   z-axis accel: 0.89, 0.00
456447:  x-axis accel: -0.44, 1.00;   y-axis accel: -0.44, 0.00;   z-axis accel: 0.89, -0.00
456462:  x-axis accel: -0.45, 1.00;   y-axis accel: -0.45, 0.00;   z-axis accel: 0.88, -0.00
456482:  x-axis accel: -0.45, 1.00;   y-axis accel: -0.45, 0.00;   z-axis accel: 0.88, -0.00
456497:  x-axis accel: -0.46, 1.00;   y-axis accel: -0.46, 0.00;   z-axis accel: 0.88, 0.00
456512:  x-axis accel: -0.46, 1.00;   y-axis accel: -0.46, 0.00;   z-axis accel: 0.87, -0.00
456527:  x-axis accel: -0.46, 1.00;   y-axis accel: -0.46, -0.00;   z-axis accel: 0.87, -0.00
456547:  x-axis accel: -0.47, 1.00;   y-axis accel: -0.47, -0.00;   z-axis accel: 0.87, -0.00
456563:  x-axis accel: -0.47, 1.00;   y-axis accel: -0.47, -0.00;   z-axis accel: 0.87, 0.00
456583:  x-axis accel: -0.47, 1.00;   y-axis accel: -0.47, 0.00;   z-axis accel: 0.86, -0.00
456602:  x-axis accel: -0.47, 1.00;   y-axis accel: -0.47, 0.00;   z-axis accel: 0.87, -0.00
456622:  x-axis accel: -0.47, 1.00;   y-axis accel: -0.47, 0.00;   z-axis accel: 0.87, 0.00
456637:  x-axis accel: -0.47, 1.00;   y-axis accel: -0.47, 0.00;   z-axis accel: 0.87, 0.00
456652:  x-axis accel: -0.47, 1.00;   y-axis accel: -0.47, -0.00;   z-axis accel: 0.87, -0.00
456672:  x-axis accel: -0.48, 1.00;   y-axis accel: -0.48, -0.00;   z-axis accel: 0.86, -0.00
456692:  x-axis accel: -0.49, 1.00;   y-axis accel: -0.49, -0.00;   z-axis accel: 0.85, -0.00
456712:  x-axis accel: -0.49, 1.00;   y-axis accel: -0.49, -0.00;   z-axis accel: 0.86, 0.00
456727:  x-axis accel: -0.48, 1.00;   y-axis accel: -0.48, 0.00;   z-axis accel: 0.86, -0.00
456742:  x-axis accel: -0.49, 1.00;   y-axis accel: -0.49, 0.00;   z-axis accel: 0.86, -0.00
456757:  x-axis accel: -0.49, 1.01;   y-axis accel: -0.49, 0.00;   z-axis accel: 0.85, 0.00
456777:  x-axis accel: -0.50, 1.00;   y-axis accel: -0.50, 0.00;   z-axis accel: 0.85, -0.00
456797:  x-axis accel: -0.51, 1.00;   y-axis accel: -0.51, -0.00;   z-axis accel: 0.84, -0.00
456817:  x-axis accel: -0.52, 1.00;   y-axis accel: -0.52, -0.00;   z-axis accel: 0.83, -0.00
456832:  x-axis accel: -0.52, 1.00;   y-axis accel: -0.52, -0.00;   z-axis accel: 0.83, -0.00
456847:  x-axis accel: -0.52, 1.00;   y-axis accel: -0.52, 0.00;   z-axis accel: 0.83, -0.00
456867:  x-axis accel: -0.52, 1.00;   y-axis accel: -0.52, -0.00;   z-axis accel: 0.83, -0.00
456887:  x-axis accel: -0.53, 1.00;   y-axis accel: -0.53, 0.00;   z-axis accel: 0.83, 0.00
456902:  x-axis accel: -0.53, 1.00;   y-axis accel: -0.53, 0.00;   z-axis accel: 0.83, -0.00
456922:  x-axis accel: -0.54, 1.00;   y-axis accel: -0.54, 0.00;   z-axis accel: 0.82, -0.00
456937:  x-axis accel: -0.54, 1.00;   y-axis accel: -0.54, 0.00;   z-axis accel: 0.82, -0.00
456952:  x-axis accel: -0.54, 1.00;   y-axis accel: -0.54, 0.00;   z-axis accel: 0.82, -0.00
456967:  x-axis accel: -0.55, 1.00;   y-axis accel: -0.55, -0.00;   z-axis accel: 0.82, -0.00
456987:  x-axis accel: -0.55, 1.00;   y-axis accel: -0.55, -0.00;   z-axis accel: 0.82, 0.00
457002:  x-axis accel: -0.55, 1.00;   y-axis accel: -0.55, 0.00;   z-axis accel: 0.82, 0.00
457017:  x-axis accel: -0.55, 1.00;   y-axis accel: -0.55, -0.00;   z-axis accel: 0.82, -0.00
457032:  x-axis accel: -0.54, 1.00;   y-axis accel: -0.54, 0.00;   z-axis accel: 0.82, -0.00
457047:  x-axis accel: -0.55, 1.00;   y-axis accel: -0.55, 0.00;   z-axis accel: 0.82, 0.00
457067:  x-axis accel: -0.55, 1.00;   y-axis accel: -0.55, 0.00;   z-axis accel: 0.82, 0.00
457087:  x-axis accel: -0.55, 1.01;   y-axis accel: -0.55, 0.00;   z-axis accel: 0.81, -0.00
457102:  x-axis accel: -0.55, 1.00;   y-axis accel: -0.55, 0.00;   z-axis accel: 0.81, -0.00
457117:  x-axis accel: -0.56, 1.00;   y-axis accel: -0.56, -0.00;   z-axis accel: 0.80, 0.00
457137:  x-axis accel: -0.57, 1.00;   y-axis accel: -0.57, 0.00;   z-axis accel: 0.80, -0.00
457152:  x-axis accel: -0.56, 1.00;   y-axis accel: -0.56, -0.00;   z-axis accel: 0.80, -0.00
457172:  x-axis accel: -0.58, 1.00;   y-axis accel: -0.58, 0.00;   z-axis accel: 0.80, -0.00
457188:  x-axis accel: -0.58, 1.00;   y-axis accel: -0.58, 0.00;   z-axis accel: 0.79, -0.00
457202:  x-axis accel: -0.58, 1.00;   y-axis accel: -0.58, 0.00;   z-axis accel: 0.79, -0.00
457217:  x-axis accel: -0.59, 1.00;   y-axis accel: -0.59, 0.00;   z-axis accel: 0.77, -0.00
457232:  x-axis accel: -0.60, 1.00;   y-axis accel: -0.60, 0.00;   z-axis accel: 0.78, 0.00
457247:  x-axis accel: -0.61, 1.00;   y-axis accel: -0.61, 0.00;   z-axis accel: 0.77, -0.00
457267:  x-axis accel: -0.62, 1.00;   y-axis accel: -0.62, -0.00;   z-axis accel: 0.76, 0.00
457287:  x-axis accel: -0.61, 1.00;   y-axis accel: -0.61, -0.00;   z-axis accel: 0.76, 0.00
457302:  x-axis accel: -0.62, 1.00;   y-axis accel: -0.62, 0.00;   z-axis accel: 0.76, -0.00
457317:  x-axis accel: -0.55, 1.00;   y-axis accel: -0.55, 0.00;   z-axis accel: 0.78, -0.00
457332:  x-axis accel: -0.68, 1.00;   y-axis accel: -0.68, 0.00;   z-axis accel: 0.72, -0.00
457352:  x-axis accel: -0.62, 1.00;   y-axis accel: -0.62, 0.00;   z-axis accel: 0.74, 0.00
457372:  x-axis accel: -0.62, 1.00;   y-axis accel: -0.62, 0.00;   z-axis accel: 0.72, -0.00
457387:  x-axis accel: -0.62, 1.00;   y-axis accel: -0.62, 0.00;   z-axis accel: 0.74, -0.00
457402:  x-axis accel: -0.64, 1.00;   y-axis accel: -0.64, 0.00;   z-axis accel: 0.73, -0.00
457417:  x-axis accel: -0.64, 1.00;   y-axis accel: -0.64, -0.00;   z-axis accel: 0.73, -0.00
457437:  x-axis accel: -0.64, 1.00;   y-axis accel: -0.64, -0.00;   z-axis accel: 0.73, 0.00
457452:  x-axis accel: -0.65, 1.00;   y-axis accel: -0.65, 0.00;   z-axis accel: 0.72, -0.00
457472:  x-axis accel: -0.67, 1.00;   y-axis accel: -0.67, 0.00;   z-axis accel: 0.72, 0.00
457487:  x-axis accel: -0.67, 1.00;   y-axis accel: -0.67, 0.00;   z-axis accel: 0.71, 0.00
457507:  x-axis accel: -0.66, 1.00;   y-axis accel: -0.66, 0.00;   z-axis accel: 0.72, 0.00
457527:  x-axis accel: -0.66, 1.00;   y-axis accel: -0.66, 0.00;   z-axis accel: 0.72, -0.00
457542:  x-axis accel: -0.66, 1.00;   y-axis accel: -0.66, -0.00;   z-axis accel: 0.72, 0.00
457562:  x-axis accel: -0.66, 1.00;   y-axis accel: -0.66, -0.00;   z-axis accel: 0.71, -0.00
457582:  x-axis accel: -0.67, 1.00;   y-axis accel: -0.67, -0.00;   z-axis accel: 0.71, 0.00
457597:  x-axis accel: -0.67, 1.01;   y-axis accel: -0.67, -0.00;   z-axis accel: 0.71, -0.00
457612:  x-axis accel: -0.68, 1.00;   y-axis accel: -0.68, -0.00;   z-axis accel: 0.70, 0.00
457627:  x-axis accel: -0.68, 1.01;   y-axis accel: -0.68, -0.00;   z-axis accel: 0.70, -0.00
457642:  x-axis accel: -0.69, 1.00;   y-axis accel: -0.69, 0.02;   z-axis accel: 0.70, -0.03
457657:  x-axis accel: -0.69, 1.00;   y-axis accel: -0.69, -0.01;   z-axis accel: 0.69, 0.01
457677:  x-axis accel: -0.69, 0.98;   y-axis accel: -0.69, -0.00;   z-axis accel: 0.69, -0.01
457692:  x-axis accel: -0.70, 0.97;   y-axis accel: -0.70, -0.00;   z-axis accel: 0.68, -0.00
457712:  x-axis accel: -0.70, 0.99;   y-axis accel: -0.70, 0.00;   z-axis accel: 0.68, -0.00
457727:  x-axis accel: -0.70, 0.99;   y-axis accel: -0.70, 0.00;   z-axis accel: 0.68, -0.01
457742:  x-axis accel: -0.71, 1.00;   y-axis accel: -0.71, 0.00;   z-axis accel: 0.67, 0.00
457757:  x-axis accel: -0.71, 1.00;   y-axis accel: -0.71, -0.00;   z-axis accel: 0.67, -0.00
457777:  x-axis accel: -0.71, 1.00;   y-axis accel: -0.71, 0.00;   z-axis accel: 0.66, 0.00
457792:  x-axis accel: -0.73, 1.01;   y-axis accel: -0.73, -0.00;   z-axis accel: 0.66, 0.00
457807:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, -0.00;   z-axis accel: 0.66, 0.00
457822:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, 0.00;   z-axis accel: 0.66, 0.00
457842:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, 0.00;   z-axis accel: 0.66, -0.00
457862:  x-axis accel: -0.71, 1.00;   y-axis accel: -0.71, 0.00;   z-axis accel: 0.66, -0.00
457877:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, 0.00;   z-axis accel: 0.66, -0.00
457892:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, 0.00;   z-axis accel: 0.66, -0.00
457907:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, 0.00;   z-axis accel: 0.66, -0.00
457922:  x-axis accel: -0.71, 1.00;   y-axis accel: -0.71, 0.00;   z-axis accel: 0.66, -0.00
457937:  x-axis accel: -0.71, 1.00;   y-axis accel: -0.71, 0.00;   z-axis accel: 0.66, 0.00
457957:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, -0.00;   z-axis accel: 0.66, 0.00
457977:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, -0.00;   z-axis accel: 0.65, -0.00
457997:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, -0.00;   z-axis accel: 0.65, -0.00
458012:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, 0.00;   z-axis accel: 0.65, -0.00
458027:  x-axis accel: -0.72, 1.00;   y-axis accel: -0.72, 0.00;   z-axis accel: 0.65, -0.00
458042:  x-axis accel: -0.73, 1.00;   y-axis accel: -0.73, 0.00;   z-axis accel: 0.65, -0.00
458062:  x-axis accel: -0.74, 1.00;   y-axis accel: -0.74, 0.00;   z-axis accel: 0.64, -0.00
458077:  x-axis accel: -0.74, 1.00;   y-axis accel: -0.74, 0.00;   z-axis accel: 0.63, -0.00
458092:  x-axis accel: -0.74, 1.00;   y-axis accel: -0.74, 0.00;   z-axis accel: 0.64, -0.00
458107:  x-axis accel: -0.74, 1.00;   y-axis accel: -0.74, 0.00;   z-axis accel: 0.63, -0.00
458127:  x-axis accel: -0.75, 1.00;   y-axis accel: -0.75, 0.00;   z-axis accel: 0.63, -0.00
458142:  x-axis accel: -0.75, 1.00;   y-axis accel: -0.75, 0.00;   z-axis accel: 0.63, -0.00
458162:  x-axis accel: -0.75, 1.00;   y-axis accel: -0.75, 0.00;   z-axis accel: 0.63, -0.00
458177:  x-axis accel: -0.75, 1.00;   y-axis accel: -0.75, 0.00;   z-axis accel: 0.62, -0.00
458197:  x-axis accel: -0.76, 1.00;   y-axis accel: -0.76, 0.00;   z-axis accel: 0.61, -0.00
458217:  x-axis accel: -0.76, 1.00;   y-axis accel: -0.76, 0.00;   z-axis accel: 0.61, -0.00
458232:  x-axis accel: -0.78, 1.00;   y-axis accel: -0.78, 0.00;   z-axis accel: 0.60, -0.00
458252:  x-axis accel: -0.73, 1.00;   y-axis accel: -0.73, 0.00;   z-axis accel: 0.62, -0.00
458272:  x-axis accel: -0.76, 1.00;   y-axis accel: -0.76, 0.00;   z-axis accel: 0.61, -0.00
458287:  x-axis accel: -0.77, 1.00;   y-axis accel: -0.77, -0.00;   z-axis accel: 0.61, -0.00
458302:  x-axis accel: -0.76, 1.00;   y-axis accel: -0.76, -0.00;   z-axis accel: 0.60, -0.00
458317:  x-axis accel: -0.77, 1.00;   y-axis accel: -0.77, 0.00;   z-axis accel: 0.60, -0.00
458332:  x-axis accel: -0.78, 1.00;   y-axis accel: -0.78, 0.00;   z-axis accel: 0.60, -0.00
458347:  x-axis accel: -0.77, 1.00;   y-axis accel: -0.77, 0.00;   z-axis accel: 0.58, -0.00
458367:  x-axis accel: -0.77, 1.00;   y-axis accel: -0.77, 0.00;   z-axis accel: 0.59, -0.00
458382:  x-axis accel: -0.78, 1.00;   y-axis accel: -0.78, 0.00;   z-axis accel: 0.59, -0.00
458397:  x-axis accel: -0.77, 1.00;   y-axis accel: -0.77, 0.00;   z-axis accel: 0.59, -0.00
458412:  x-axis accel: -0.78, 1.00;   y-axis accel: -0.78, -0.00;   z-axis accel: 0.58, -0.00
458427:  x-axis accel: -0.79, 1.01;   y-axis accel: -0.79, 0.00;   z-axis accel: 0.57, -0.00
458442:  x-axis accel: -0.79, 1.00;   y-axis accel: -0.79, 0.00;   z-axis accel: 0.56, -0.00
458462:  x-axis accel: -0.79, 1.00;   y-axis accel: -0.79, 0.00;   z-axis accel: 0.56, -0.00
458478:  x-axis accel: -0.78, 1.00;   y-axis accel: -0.78, 0.00;   z-axis accel: 0.57, -0.00
458492:  x-axis accel: -0.79, 1.00;   y-axis accel: -0.79, 0.00;   z-axis accel: 0.56, -0.00
458507:  x-axis accel: -0.79, 1.00;   y-axis accel: -0.79, 0.00;   z-axis accel: 0.56, -0.00
458527:  x-axis accel: -0.79, 1.01;   y-axis accel: -0.79, -0.00;   z-axis accel: 0.56, 0.00
458542:  x-axis accel: -0.80, 1.00;   y-axis accel: -0.80, 0.01;   z-axis accel: 0.54, 0.00
458562:  x-axis accel: -0.78, 1.01;   y-axis accel: -0.78, -0.00;   z-axis accel: 0.54, -0.01
458577:  x-axis accel: -0.80, 1.00;   y-axis accel: -0.80, -0.00;   z-axis accel: 0.53, 0.00
458592:  x-axis accel: -0.81, 1.01;   y-axis accel: -0.81, 0.00;   z-axis accel: 0.53, -0.00
458607:  x-axis accel: -0.82, 1.00;   y-axis accel: -0.82, 0.00;   z-axis accel: 0.52, -0.00
458622:  x-axis accel: -0.83, 1.00;   y-axis accel: -0.83, 0.00;   z-axis accel: 0.50, -0.00
458637:  x-axis accel: -0.83, 1.00;   y-axis accel: -0.83, 0.00;   z-axis accel: 0.50, 0.00
458657:  x-axis accel: -0.84, 1.00;   y-axis accel: -0.84, 0.00;   z-axis accel: 0.48, -0.01
458672:  x-axis accel: -0.85, 0.99;   y-axis accel: -0.85, 0.00;   z-axis accel: 0.48, -0.00
458687:  x-axis accel: -0.84, 1.00;   y-axis accel: -0.84, 0.00;   z-axis accel: 0.48, -0.00
458702:  x-axis accel: -0.85, 1.00;   y-axis accel: -0.85, 0.00;   z-axis accel: 0.47, -0.00
458717:  x-axis accel: -0.85, 1.00;   y-axis accel: -0.85, 0.00;   z-axis accel: 0.47, -0.00
458737:  x-axis accel: -0.85, 1.00;   y-axis accel: -0.85, 0.00;   z-axis accel: 0.46, -0.00
458757:  x-axis accel: -0.86, 1.00;   y-axis accel: -0.86, -0.00;   z-axis accel: 0.45, 0.00
458772:  x-axis accel: -0.87, 1.00;   y-axis accel: -0.87, -0.00;   z-axis accel: 0.44, 0.00
458787:  x-axis accel: -0.86, 1.00;   y-axis accel: -0.86, 0.01;   z-axis accel: 0.44, 0.00
458802:  x-axis accel: -0.86, 1.00;   y-axis accel: -0.86, 0.00;   z-axis accel: 0.44, -0.00
458817:  x-axis accel: -0.87, 1.00;   y-axis accel: -0.87, 0.00;   z-axis accel: 0.43, -0.00
458837:  x-axis accel: -0.88, 1.00;   y-axis accel: -0.88, 0.00;   z-axis accel: 0.41, -0.01
458857:  x-axis accel: -0.87, 0.99;   y-axis accel: -0.87, -0.00;   z-axis accel: 0.42, -0.00
458872:  x-axis accel: -0.87, 1.00;   y-axis accel: -0.87, 0.00;   z-axis accel: 0.42, -0.00
458887:  x-axis accel: -0.87, 1.00;   y-axis accel: -0.87, 0.00;   z-axis accel: 0.42, -0.00
458902:  x-axis accel: -0.87, 1.00;   y-axis accel: -0.87, 0.00;   z-axis accel: 0.42, -0.00
458917:  x-axis accel: -0.87, 1.00;   y-axis accel: -0.87, -0.00;   z-axis accel: 0.42, -0.00
458932:  x-axis accel: -0.88, 1.00;   y-axis accel: -0.88, 0.00;   z-axis accel: 0.40, -0.00
458952:  x-axis accel: -0.89, 1.00;   y-axis accel: -0.89, 0.00;   z-axis accel: 0.39, -0.00
458967:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.37, -0.00
458982:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, -0.00;   z-axis accel: 0.37, 0.00
458997:  x-axis accel: -0.91, 1.00;   y-axis accel: -0.91, 0.00;   z-axis accel: 0.37, -0.00
459012:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.37, -0.00
459027:  x-axis accel: -0.92, 1.00;   y-axis accel: -0.92, 0.00;   z-axis accel: 0.39, -0.00
459042:  x-axis accel: -0.89, 1.00;   y-axis accel: -0.89, 0.00;   z-axis accel: 0.38, -0.00
459062:  x-axis accel: -0.88, 1.00;   y-axis accel: -0.88, 0.00;   z-axis accel: 0.39, -0.00
459077:  x-axis accel: -0.89, 1.00;   y-axis accel: -0.89, 0.00;   z-axis accel: 0.37, -0.00
459092:  x-axis accel: -0.88, 1.00;   y-axis accel: -0.88, 0.00;   z-axis accel: 0.39, -0.00
459107:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.41, -0.00
459127:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.40, -0.00
459147:  x-axis accel: -0.91, 1.00;   y-axis accel: -0.91, -0.00;   z-axis accel: 0.39, 0.00
459162:  x-axis accel: -0.89, 1.00;   y-axis accel: -0.89, 0.00;   z-axis accel: 0.39, 0.00
459177:  x-axis accel: -0.88, 1.01;   y-axis accel: -0.88, 0.00;   z-axis accel: 0.38, -0.00
459192:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.36, -0.00
459207:  x-axis accel: -0.89, 1.00;   y-axis accel: -0.89, 0.00;   z-axis accel: 0.35, -0.00
459222:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.35, -0.00
459237:  x-axis accel: -0.91, 1.00;   y-axis accel: -0.91, 0.00;   z-axis accel: 0.35, -0.00
459257:  x-axis accel: -0.91, 1.00;   y-axis accel: -0.91, 0.00;   z-axis accel: 0.36, -0.00
459272:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.36, -0.00
459287:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.36, 0.00
459302:  x-axis accel: -0.91, 1.00;   y-axis accel: -0.91, 0.00;   z-axis accel: 0.34, -0.00
459317:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.35, -0.00
459332:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, -0.02;   z-axis accel: 0.34, -0.00
459352:  x-axis accel: -0.89, 0.99;   y-axis accel: -0.89, -0.00;   z-axis accel: 0.36, 0.00
459367:  x-axis accel: -0.90, 0.99;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.35, 0.01
459382:  x-axis accel: -0.90, 1.01;   y-axis accel: -0.90, 0.01;   z-axis accel: 0.35, -0.01
459397:  x-axis accel: -0.90, 0.99;   y-axis accel: -0.90, 0.00;   z-axis accel: 0.35, -0.00
459417:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, -0.00;   z-axis accel: 0.34, -0.00
459432:  x-axis accel: -0.90, 0.99;   y-axis accel: -0.90, -0.00;   z-axis accel: 0.34, -0.00
459452:  x-axis accel: -0.90, 1.00;   y-axis accel: -0.90, -0.00;   z-axis accel: 0.34, -0.00
459467:  x-axis accel: -0.89, 1.00;   y-axis accel: -0.89, 0.00;   z-axis accel: 0.35, -0.00
459482:  x-axis accel: -0.91, 1.00;   y-axis accel: -0.91, 0.00;   z-axis accel: 0.34, -0.00
459497:  x-axis accel: -0.91, 1.00;   y-axis accel: -0.91, -0.00;   z-axis accel: 0.32, 0.01
459512:  x-axis accel: -0.91, 1.01;   y-axis accel: -0.91, -0.00;   z-axis accel: 0.31, 0.00
459532:  x-axis accel: -0.93, 1.01;   y-axis accel: -0.93, -0.00;   z-axis accel: 0.29, -0.00
459552:  x-axis accel: -0.93, 0.99;   y-axis accel: -0.93, 0.00;   z-axis accel: 0.30, 0.00
459567:  x-axis accel: -0.92, 1.00;   y-axis accel: -0.92, 0.00;   z-axis accel: 0.29, 0.00
459587:  x-axis accel: -0.92, 1.01;   y-axis accel: -0.92, -0.00;   z-axis accel: 0.29, -0.00
459607:  x-axis accel: -0.92, 1.00;   y-axis accel: -0.92, 0.00;   z-axis accel: 0.29, 0.00
459622:  x-axis accel: -0.92, 1.00;   y-axis accel: -0.92, 0.00;   z-axis accel: 0.27, 0.00
459642:  x-axis accel: -0.93, 1.00;   y-axis accel: -0.93, 0.00;   z-axis accel: 0.27, -0.00
459657:  x-axis accel: -0.93, 1.00;   y-axis accel: -0.93, 0.00;   z-axis accel: 0.27, -0.00
459672:  x-axis accel: -0.92, 1.00;   y-axis accel: -0.92, -0.00;   z-axis accel: 0.27, 0.00
459688:  x-axis accel: -0.93, 1.00;   y-axis accel: -0.93, -0.00;   z-axis accel: 0.26, 0.00
459702:  x-axis accel: -0.95, 1.00;   y-axis accel: -0.95, -0.00;   z-axis accel: 0.25, -0.00
459717:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.24, 0.00
459732:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.23, 0.00
459752:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.24, -0.00
459767:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.23, -0.00
459782:  x-axis accel: -0.95, 1.01;   y-axis accel: -0.95, 0.00;   z-axis accel: 0.22, -0.00
459797:  x-axis accel: -0.95, 1.00;   y-axis accel: -0.95, -0.00;   z-axis accel: 0.22, -0.00
459812:  x-axis accel: -0.95, 1.00;   y-axis accel: -0.95, -0.00;   z-axis accel: 0.22, 0.00
459827:  x-axis accel: -0.94, 1.01;   y-axis accel: -0.94, -0.00;   z-axis accel: 0.22, -0.00
459847:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.23, 0.00
459862:  x-axis accel: -0.95, 1.00;   y-axis accel: -0.95, -0.00;   z-axis accel: 0.22, 0.00
459877:  x-axis accel: -0.96, 1.00;   y-axis accel: -0.96, 0.00;   z-axis accel: 0.15, -0.00
459892:  x-axis accel: -0.93, 1.00;   y-axis accel: -0.93, 0.00;   z-axis accel: 0.25, -0.01
459907:  x-axis accel: -0.97, 1.00;   y-axis accel: -0.97, 0.00;   z-axis accel: 0.21, -0.00
459922:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.24, 0.00
459942:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.21, -0.00
459962:  x-axis accel: -0.96, 1.00;   y-axis accel: -0.96, -0.00;   z-axis accel: 0.19, 0.00
459977:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.22, -0.00
459997:  x-axis accel: -0.93, 1.00;   y-axis accel: -0.93, 0.00;   z-axis accel: 0.21, -0.00
460013:  x-axis accel: -0.92, 1.00;   y-axis accel: -0.92, 0.00;   z-axis accel: 0.24, -0.00
460027:  x-axis accel: -0.92, 1.00;   y-axis accel: -0.92, -0.00;   z-axis accel: 0.24, 0.00
460047:  x-axis accel: -0.93, 1.00;   y-axis accel: -0.93, -0.00;   z-axis accel: 0.24, 0.00
460062:  x-axis accel: -0.95, 1.00;   y-axis accel: -0.95, -0.00;   z-axis accel: 0.19, 0.00
460077:  x-axis accel: -0.95, 1.00;   y-axis accel: -0.95, 0.00;   z-axis accel: 0.22, -0.00
460097:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.21, -0.00
460113:  x-axis accel: -0.92, 1.00;   y-axis accel: -0.92, 0.00;   z-axis accel: 0.20, -0.00
460127:  x-axis accel: -0.95, 1.00;   y-axis accel: -0.95, 0.00;   z-axis accel: 0.21, -0.00
460147:  x-axis accel: -0.94, 1.00;   y-axis accel: -0.94, 0.00;   z-axis accel: 0.20, -0.00
460162:  x-axis accel: -0.82, 1.00;   y-axis accel: -0.82, 0.00;   z-axis accel: 0.26, -0.00
460182:  x-axis accel: -1.02, 1.00;   y-axis accel: -1.02, 0.00;   z-axis accel: 0.16, -0.00
460197:  x-axis accel: -0.98, 1.00;   y-axis accel: -0.98, 0.00;   z-axis accel: 0.18, -0.00
460217:  x-axis accel: -0.95, 1.00;   y-axis accel: -0.95, 0.01;   z-axis accel: 0.18, 0.02
460237:  x-axis accel: -0.98, 1.02;   y-axis accel: -0.98, 0.01;   z-axis accel: 0.19, -0.01
